千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"11,170,658","14,814,698"
受取手形及び営業未収入金,"3,004,377","3,517,005"
有価証券,"2,577,231","3,077,081"
たな卸資産,"97,618","200,657"
立替金,"176,835","177,568"
その他,"443,793","115,709"
流動資産合計,"17,470,514","21,902,720"
固定資産,,
有形固定資産,,
建物（純額）,"22,798,392","21,996,885"
建物附属設備（純額）,"5,540,608","5,174,614"
構築物（純額）,"7,305,151","6,874,822"
機械装置及び運搬具（純額）,"3,665,064","3,257,575"
土地,"26,525,642","26,525,642"
建設仮勘定,"173,014","617,054"
信託建物（純額）,"1,486,789","1,440,173"
信託建物附属設備（純額）,"219,456","201,731"
信託土地,"2,174,126","2,174,126"
その他（純額）,"614,134","543,615"
有形固定資産合計,"70,502,381","68,806,242"
無形固定資産,,
ソフトウエア,"2,126,869","2,742,968"
のれん,"28,451",－
その他,"13,145","12,807"
無形固定資産合計,"2,168,466","2,755,775"
投資その他の資産,,
投資有価証券,"2,204,793","1,988,239"
長期前払費用,"134,329","221,988"
繰延税金資産,"519,802","731,689"
長期立替金,"842,163","673,730"
その他,"101,467","102,939"
投資その他の資産合計,"3,802,557","3,718,588"
固定資産合計,"76,473,404","75,280,606"
資産合計,"93,943,918","97,183,326"
2,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"793,063","560,700"
短期借入金,"41,200","66,400"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"879,707","329,013"
未払法人税等,"1,504,653","1,821,473"
未払消費税等,"251,323","919,907"
賞与引当金,"48,546","188,007"
ポイント引当金,"442,935","610,945"
災害損失引当金,"47,034",－
その他,"1,069,318","913,755"
流動負債合計,"6,077,781","6,410,203"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"7,000,000","6,250,000"
長期預り金,"1,943,922","1,997,995"
退職給付に係る負債,"1,156,824","1,173,752"
資産除去債務,"383,222","387,359"
その他,"389,734","142,234"
固定負債合計,"20,873,702","19,951,341"
負債合計,"26,951,483","26,361,545"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"49,564,952","53,535,930"
自己株式,"△459,828","△470,375"
株主資本合計,"66,549,089","70,509,520"
その他の包括利益累計額,,
その他有価証券評価差額金,"443,346","312,261"
その他の包括利益累計額合計,"443,346","312,261"
純資産合計,"66,992,435","70,821,781"
負債純資産合計,"93,943,918","97,183,326"
3,,
