千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"15,716,542","22,209,808"
受取手形及び営業未収入金,"4,528,915","3,199,627"
有価証券,"5,077,081","4,639,992"
商品,"41,098","35,147"
未成工事支出金,"13,006","28,263"
原材料及び貯蔵品,"37,147","32,741"
立替金,"168,432","168,432"
その他,"99,043","233,440"
流動資産合計,"25,681,267","30,547,452"
固定資産,,
有形固定資産,,
建物（純額）,"20,583,822","21,417,809"
建物附属設備（純額）,"4,986,625","5,617,933"
構築物（純額）,"5,081,817","5,318,699"
機械装置及び運搬具（純額）,"3,104,794","3,118,170"
土地,"26,527,114","32,537,201"
建設仮勘定,"825,236","296,531"
信託建物（純額）,"1,424,634","1,362,479"
信託建物附属設備（純額）,"195,823","172,190"
信託土地,"2,174,126","2,174,126"
その他（純額）,"490,322","454,402"
有形固定資産合計,"65,394,318","72,469,544"
無形固定資産,,
ソフトウエア,"2,542,410","2,796,244"
施設利用権,"1,304",854
無形固定資産合計,"2,543,715","2,797,098"
投資その他の資産,,
投資有価証券,"2,139,263","1,959,540"
長期前払費用,"204,211","137,394"
繰延税金資産,"1,611,058","1,613,986"
長期立替金,"673,730","505,298"
その他,"102,429","83,701"
投資その他の資産合計,"4,730,694","4,299,920"
固定資産合計,"72,668,727","79,566,563"
資産合計,"98,349,995","110,114,016"
7,,
負債の部,,
流動負債,,
営業未払金,"584,358","896,076"
短期借入金,"41,290","21,470"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"463,166","1,746,242"
未払法人税等,"2,790,945","2,331,611"
未払消費税等,"1,211,879","441,685"
賞与引当金,"89,150","90,258"
ポイント引当金,"703,959","789,223"
その他,"1,025,270","1,101,664"
流動負債合計,"7,910,020","8,418,232"
固定負債,,
社債,"10,000,000","20,000,000"
長期借入金,"6,000,000","5,000,000"
受入敷金保証金,"1,996,548","2,024,695"
退職給付に係る負債,"1,200,085","1,216,112"
資産除去債務,"388,739","383,946"
その他,"319,734","224,800"
固定負債合計,"19,905,106","28,849,554"
負債合計,"27,815,126","37,267,787"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"53,169,478","60,540,784"
自己株式,"△475,742","△5,493,251"
株主資本合計,"70,137,701","72,491,498"
その他の包括利益累計額,,
その他有価証券評価差額金,"397,166","354,730"
その他の包括利益累計額合計,"397,166","354,730"
純資産合計,"70,534,868","72,846,229"
負債純資産合計,"98,349,995","110,114,016"
8,,
