千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,673,182","7,144,005"
受取手形及び営業未収入金,"2,638,708","2,996,777"
有価証券,"1,439,988","1,839,988"
たな卸資産,"98,317","152,227"
立替金,"186,736","174,855"
その他,"130,579","459,746"
流動資産合計,"20,167,513","12,767,600"
固定資産,,
有形固定資産,,
建物（純額）,"19,767,055","23,087,903"
建物附属設備（純額）,"4,814,648","5,609,885"
構築物（純額）,"7,528,891","7,370,799"
機械装置及び運搬具（純額）,"2,299,588","3,299,340"
土地,"26,522,303","26,525,642"
建設仮勘定,"1,988,798","535,173"
信託建物（純額）,"1,548,943","1,517,866"
信託建物附属設備（純額）,"243,089","231,272"
信託土地,"2,174,126","2,174,126"
その他（純額）,"585,418","591,682"
有形固定資産合計,"67,472,864","70,943,693"
無形固定資産,,
ソフトウエア,"356,497","2,420,058"
のれん,"66,386","47,418"
施設利用権,"2,206","1,980"
その他,"11,389","11,389"
無形固定資産合計,"436,480","2,480,848"
投資その他の資産,,
投資有価証券,"2,655,558","2,695,422"
長期前払費用,"145,883","152,043"
繰延税金資産,"486,938","458,700"
長期立替金,"1,010,596","842,163"
その他,"102,944","102,131"
投資その他の資産合計,"4,401,920","4,250,461"
固定資産合計,"72,311,265","77,675,002"
資産合計,"92,478,778","90,442,603"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"1,149,721","784,592"
短期借入金,"41,200","41,200"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"2,246,102","295,973"
未払法人税等,"1,223,449","1,171,133"
未払消費税等,"50,820","22,034"
賞与引当金,"49,164","48,744"
ポイント引当金,"360,153","388,976"
その他,"899,469","754,139"
流動負債合計,"7,020,082","4,506,793"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"8,000,000","7,500,000"
長期預り金,"2,111,541","2,154,069"
退職給付に係る負債,"1,184,843","1,117,669"
資産除去債務,"377,816","380,519"
繰延税金負債,972,－
その他,"613,324","469,934"
固定負債合計,"22,288,497","21,622,192"
負債合計,"29,308,579","26,128,985"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"45,792,251","46,920,676"
自己株式,"△448,891","△454,745"
株主資本合計,"62,787,324","63,909,897"
その他の包括利益累計額,,
その他有価証券評価差額金,"382,873","403,720"
その他の包括利益累計額合計,"382,873","403,720"
純資産合計,"63,170,198","64,313,617"
負債純資産合計,"92,478,778","90,442,603"
3,,
,,
