千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,673,182","11,605,867"
受取手形及び営業未収入金,"2,638,708","1,777,099"
有価証券,"1,439,988","1,839,988"
たな卸資産,"98,317","101,398"
立替金,"186,736","174,855"
その他,"130,579","515,709"
流動資産合計,"20,167,513","16,014,918"
固定資産,,
有形固定資産,,
建物（純額）,"19,767,055","23,341,114"
建物附属設備（純額）,"4,814,648","5,636,662"
構築物（純額）,"7,528,891","7,480,368"
機械装置及び運搬具（純額）,"2,299,588","3,876,841"
土地,"26,522,303","26,525,642"
建設仮勘定,"1,988,798","314,829"
信託建物（純額）,"1,548,943","1,533,404"
信託建物附属設備（純額）,"243,089","237,181"
信託土地,"2,174,126","2,174,126"
その他（純額）,"585,418","594,785"
有形固定資産合計,"67,472,864","71,714,957"
無形固定資産,,
ソフトウエア,"356,497","2,560,681"
のれん,"66,386","56,902"
施設利用権,"2,206","2,093"
その他,"11,389","11,389"
無形固定資産合計,"436,480","2,631,067"
投資その他の資産,,
投資有価証券,"2,655,558","2,719,846"
長期前払費用,"145,883","124,767"
繰延税金資産,"486,938","428,381"
長期立替金,"1,010,596","842,163"
その他,"102,944","102,691"
投資その他の資産合計,"4,401,920","4,217,851"
固定資産合計,"72,311,265","78,563,875"
資産合計,"92,478,778","94,578,794"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"1,149,721","849,532"
短期借入金,"41,200","66,400"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"2,246,102","5,822,800"
未払法人税等,"1,223,449","462,434"
未払消費税等,"50,820","13,154"
賞与引当金,"49,164","131,940"
ポイント引当金,"360,153","401,215"
その他,"899,469","811,008"
流動負債合計,"7,020,082","9,558,486"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"8,000,000","7,750,000"
長期預り金,"2,111,541","2,161,161"
退職給付に係る負債,"1,184,843","1,110,529"
資産除去債務,"377,816","379,167"
繰延税金負債,972,－
その他,"613,324","488,834"
固定負債合計,"22,288,497","21,889,692"
負債合計,"29,308,579","31,448,179"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"45,792,251","45,711,949"
自己株式,"△448,891","△451,186"
株主資本合計,"62,787,324","62,704,729"
その他の包括利益累計額,,
その他有価証券評価差額金,"382,873","425,885"
その他の包括利益累計額合計,"382,873","425,885"
純資産合計,"63,170,198","63,130,614"
負債純資産合計,"92,478,778","94,578,794"
3,,
,,
