千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"28,241,317","21,090,959"
受取手形、営業未収入金及び契約資産,"4,079,786","3,007,532"
有価証券,"4,319,000","4,200,000"
棚卸資産,"102,561","72,735"
立替金,"168,717","466,805"
その他,"547,075","74,268"
流動資産合計,"37,458,458","28,912,301"
固定資産,,
有形固定資産,,
建物（純額）,"20,823,489","20,523,350"
建物附属設備（純額）,"5,612,247","5,546,867"
構築物（純額）,"5,767,112","5,637,194"
機械装置及び運搬具（純額）,"1,892,450","1,787,739"
土地,"32,537,201","32,537,201"
建設仮勘定,"2,804,049","2,591,965"
信託建物（純額）,"1,300,325","1,284,786"
信託建物附属設備（純額）,"149,065","143,348"
信託土地,"2,174,126","2,174,126"
その他（純額）,"3,241,518","3,532,991"
有形固定資産合計,"76,301,586","75,759,571"
無形固定資産,,
ソフトウエア,"6,312,479","6,496,797"
ソフトウエア仮勘定,"19,508","99,900"
その他,421,317
無形固定資産合計,"6,332,408","6,597,015"
投資その他の資産,,
投資有価証券,"1,618,425","1,622,446"
長期前払費用,"68,328","57,117"
繰延税金資産,"2,439,347","2,138,804"
長期立替金,"336,865","176,447"
その他,"92,432","93,131"
投資その他の資産合計,"4,555,399","4,087,947"
固定資産合計,"87,189,394","86,444,534"
資産合計,"124,647,853","115,356,836"
2,,
負債の部,,
流動負債,,
営業未払金,"1,282,226","635,474"
短期借入金,"41,200","66,400"
1年内償還予定の社債,"10,000,000","10,000,000"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"8,996,473","2,879,610"
未払法人税等,"2,897,079","291,873"
未払消費税等,"177,461","524,754"
賞与引当金,"93,003","185,230"
ポイント引当金,"871,588","868,319"
その他,"1,179,046","1,095,232"
流動負債合計,"26,538,079","17,546,894"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"4,000,000","3,750,000"
受入敷金保証金,"2,072,241","2,229,558"
退職給付に係る負債,"1,246,720","1,171,192"
資産除去債務,"387,411","386,595"
その他,"114,670","29,470"
固定負債合計,"17,821,043","17,566,816"
負債合計,"44,359,123","35,113,711"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"68,145,207","68,098,246"
自己株式,"△5,502,917","△5,504,350"
株主資本合計,"80,086,255","80,037,861"
その他の包括利益累計額,,
その他有価証券評価差額金,"202,474","205,263"
その他の包括利益累計額合計,"202,474","205,263"
純資産合計,"80,288,730","80,243,125"
負債純資産合計,"124,647,853","115,356,836"
3,,
