千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,933,846","4,650,807"
営業未収入金,"2,611,068","2,798,196"
有価証券,"2,055,656","1,012,232"
商品,"27,118","30,859"
原材料,"5,560","5,342"
貯蔵品,"18,829","24,188"
繰延税金資産,"107,403","106,648"
その他,"59,030","247,844"
貸倒引当金,△646,－
流動資産合計,"10,817,866","8,876,119"
固定資産,,
有形固定資産,,
建物（純額）,"21,130,884","21,861,536"
建物附属設備（純額）,"5,716,365","5,491,592"
構築物（純額）,"7,699,232","7,335,138"
機械装置及び運搬具（純額）,"1,717,568","1,687,955"
土地,"10,262,038","10,262,038"
建設仮勘定,"586,416",－
その他（純額）,"413,602","361,310"
有形固定資産合計,"47,526,109","46,999,573"
無形固定資産,,
ソフトウエア,"797,142","531,378"
施設利用権,"45,171","39,237"
その他,"12,226","11,927"
無形固定資産合計,"854,539","582,542"
投資その他の資産,,
投資有価証券,"1,306,650","944,905"
長期前払費用,"93,392","132,038"
繰延税金資産,"776,690","741,678"
その他,"127,405","122,119"
投資その他の資産合計,"2,304,137","1,940,741"
固定資産合計,"50,684,787","49,522,857"
資産合計,"61,502,654","58,398,976"
―,8,―
負債の部,,
流動負債,,
営業未払金,"614,456","315,266"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"397,196","327,550"
未払法人税等,"693,731","591,546"
未払消費税等,"271,034","68,891"
賞与引当金,"45,364","39,500"
その他,"1,942,127","425,817"
流動負債合計,"4,963,910","2,768,572"
固定負債,,
長期借入金,"1,925,000","925,000"
長期預り金,"1,745,077","1,737,233"
繰延税金負債,－,409
退職給付引当金,"1,578,822","1,560,819"
役員退職慰労引当金,"273,473","200,065"
資産除去債務,－,"405,001"
固定負債合計,"5,522,372","4,828,528"
負債合計,"10,486,283","7,597,100"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,790,003","33,661,161"
自己株式,"△327,650","△330,354"
株主資本合計,"50,906,318","50,774,772"
その他の包括利益累計額,,
その他有価証券評価差額金,"110,052","27,103"
その他の包括利益累計額合計,"110,052","27,103"
純資産合計,"51,016,371","50,801,875"
負債純資産合計,"61,502,654","58,398,976"
―,9,―
