千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,659,387","8,353,510"
営業未収入金,"2,306,721","2,098,869"
有価証券,"3,658,576","3,709,953"
商品,"45,898","44,014"
未成工事支出金,－,"74,441"
原材料及び貯蔵品,"33,038","33,575"
繰延税金資産,"115,268","109,499"
その他,"286,303","318,034"
流動資産合計,"12,105,195","14,741,899"
固定資産,,
有形固定資産,,
建物（純額）,"21,705,741","22,236,703"
建物附属設備（純額）,"4,749,916","5,092,788"
構築物（純額）,"6,423,296","6,249,455"
機械装置及び運搬具（純額）,"1,806,907","1,634,181"
土地,"22,336,079","22,211,332"
信託建物（純額）,"1,727,151","1,728,881"
信託建物附属設備（純額）,"164,261","203,575"
信託土地,"2,174,126","2,174,126"
その他（純額）,"531,635","630,334"
有形固定資産合計,"61,619,117","62,161,379"
無形固定資産,,
ソフトウエア,"702,554","748,403"
のれん,－,"180,192"
施設利用権,"21,380","15,453"
その他,"11,594","11,594"
無形固定資産合計,"735,529","955,642"
投資その他の資産,,
投資有価証券,"1,515,544","3,006,659"
長期前払費用,"381,528","365,783"
繰延税金資産,"492,773","363,918"
長期立替金,"763,908","528,860"
その他,"87,342","163,716"
投資その他の資産合計,"3,241,097","4,428,937"
固定資産合計,"65,595,743","67,545,959"
資産合計,"77,700,939","82,287,859"
9,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"559,412","607,765"
1年内返済予定の長期借入金,－,"115,844"
未払金,"446,987","2,712,108"
未払法人税等,"1,016,935","826,041"
未払消費税等,"375,197","96,926"
賞与引当金,"39,197","49,158"
ポイント引当金,"64,821","99,168"
その他,"538,502","805,065"
流動負債合計,"3,041,052","5,312,077"
固定負債,,
社債,"17,000,000","17,000,000"
長期借入金,－,"94,078"
長期預り金,"2,192,892","2,196,517"
退職給付に係る負債,"1,183,894","1,229,430"
資産除去債務,"426,058","388,270"
繰延税金負債,－,"4,829"
その他,"292,784","958,194"
固定負債合計,"21,095,628","21,871,320"
負債合計,"24,136,681","27,183,397"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"36,126,864","37,562,026"
自己株式,"△384,902","△399,275"
株主資本合計,"53,185,927","54,606,717"
その他の包括利益累計額,,
その他有価証券評価差額金,"378,329","497,745"
その他の包括利益累計額合計,"378,329","497,745"
純資産合計,"53,564,257","55,104,462"
負債純資産合計,"77,700,939","82,287,859"
10,,
,,
