千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,209,808","23,598,457"
受取手形及び営業未収入金,"3,199,627",-
受取手形、営業未収入金及び契約資産,-,"3,416,371"
有価証券,"4,639,992","4,639,992"
棚卸資産,"96,151","120,309"
立替金,"168,432","175,115"
その他,"233,440","110,007"
流動資産合計,"30,547,452","32,060,252"
固定資産,,
有形固定資産,,
建物（純額）,"21,417,809","20,657,568"
建物附属設備（純額）,"5,617,933","5,393,054"
構築物（純額）,"5,318,699","5,761,400"
機械装置及び運搬具（純額）,"3,118,170","2,564,625"
土地,"32,537,201","32,537,201"
建設仮勘定,"296,531","3,369,222"
信託建物（純額）,"1,362,479","1,315,864"
信託建物附属設備（純額）,"172,190","154,783"
信託土地,"2,174,126","2,174,126"
その他（純額）,"454,402","473,169"
有形固定資産合計,"72,469,544","74,401,017"
無形固定資産,,
ソフトウエア,"2,796,244","2,177,539"
ソフトウエア仮勘定,-,"736,545"
その他,854,525
無形固定資産合計,"2,797,098","2,914,609"
投資その他の資産,,
投資有価証券,"1,959,540","2,180,957"
長期前払費用,"137,394","81,692"
繰延税金資産,"1,613,986","1,536,105"
長期立替金,"505,298","336,865"
その他,"83,701","93,218"
投資その他の資産合計,"4,299,920","4,228,839"
固定資産合計,"79,566,563","81,544,466"
資産合計,"110,114,016","113,604,719"
2,,
負債の部,,
流動負債,,
営業未払金,"896,076","666,342"
短期借入金,"21,470","66,400"
1年内償還予定の社債,-,"10,000,000"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"1,746,242","262,318"
未払法人税等,"2,331,611","1,686,718"
未払消費税等,"441,685","560,433"
賞与引当金,"90,258","186,335"
ポイント引当金,"789,223","823,007"
その他,"1,101,664","960,692"
流動負債合計,"8,418,232","16,212,249"
固定負債,,
社債,"20,000,000","10,000,000"
長期借入金,"5,000,000","4,250,000"
受入敷金保証金,"2,024,695","2,042,020"
退職給付に係る負債,"1,216,112","1,224,169"
資産除去債務,"383,946","385,974"
その他,"224,800","15,670"
固定負債合計,"28,849,554","17,917,835"
負債合計,"37,267,787","34,130,084"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"60,540,784","67,022,756"
自己株式,"△5,493,251","△5,500,544"
株主資本合計,"72,491,498","78,966,177"
その他の包括利益累計額,,
その他有価証券評価差額金,"354,730","508,457"
その他の包括利益累計額合計,"354,730","508,457"
純資産合計,"72,846,229","79,474,634"
負債純資産合計,"110,114,016","113,604,719"
3,,
