千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,198,115","5,933,846"
営業未収入金,"1,435,508","2,611,068"
有価証券,"2,740,892","2,055,656"
商品,"28,308","27,118"
原材料,"7,164","5,560"
貯蔵品,"23,618","18,829"
繰延税金資産,"107,437","107,403"
その他,"328,552","59,030"
貸倒引当金,－,△646
流動資産合計,"10,869,598","10,817,866"
固定資産,,
有形固定資産,,
建物（純額）,"21,810,012","21,130,884"
建物附属設備（純額）,"6,080,434","5,716,365"
構築物（純額）,"6,790,005","7,699,232"
機械装置及び運搬具（純額）,"1,988,909","1,717,568"
土地,"10,262,038","10,262,038"
建設仮勘定,"239,080","586,416"
その他（純額）,"419,675","413,602"
有形固定資産合計,"47,590,156","47,526,109"
無形固定資産,,
ソフトウエア,"1,132,059","797,142"
施設利用権,"51,105","45,171"
その他,"12,226","12,226"
無形固定資産合計,"1,195,391","854,539"
投資その他の資産,,
投資有価証券,"1,341,274","1,306,650"
長期前払費用,"169,681","93,392"
繰延税金資産,"796,440","776,690"
その他,"129,543","127,405"
投資その他の資産合計,"2,436,939","2,304,137"
固定資産合計,"51,222,488","50,684,787"
資産合計,"62,092,086","61,502,654"
－,8,－
負債の部,,
流動負債,,
営業未払金,"552,026","614,456"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"2,671,909","397,196"
未払法人税等,"711,748","693,731"
未払消費税等,"35,076","271,034"
賞与引当金,"45,639","45,364"
その他,"363,251","1,942,127"
流動負債合計,"5,379,651","4,963,910"
固定負債,,
長期借入金,"2,925,000","1,925,000"
長期預り金,"1,765,932","1,745,077"
退職給付引当金,"1,628,151","1,578,822"
役員退職慰労引当金,"267,503","273,473"
その他,"23,479",－
固定負債合計,"6,610,066","5,522,372"
負債合計,"11,989,717","10,486,283"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"32,848,299","33,790,003"
自己株式,"△321,531","△327,650"
株主資本合計,"49,970,733","50,906,318"
評価・換算差額等,,
その他有価証券評価差額金,"131,634","110,052"
評価・換算差額等合計,"131,634","110,052"
純資産合計,"50,102,368","51,016,371"
負債純資産合計,"62,092,086","61,502,654"
－,9,－
