千円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,795,577","5,933,846"
営業未収入金,"2,398,702","2,611,068"
有価証券,"1,873,638","2,055,656"
たな卸資産,"63,020","51,509"
繰延税金資産,"136,923","107,403"
その他,"619,361","59,030"
貸倒引当金,"△3,782",△646
流動資産合計,"8,883,441","10,817,866"
固定資産,,
有形固定資産,,
建物（純額）,"20,877,756","21,130,884"
建物附属設備（純額）,"5,255,225","5,716,365"
構築物（純額）,"7,438,071","7,699,232"
機械装置及び運搬具（純額）,"1,790,700","1,717,568"
土地,"10,262,038","10,262,038"
建設仮勘定,"1,460,500","586,416"
その他（純額）,"373,734","413,602"
有形固定資産合計,"47,458,027","47,526,109"
無形固定資産,,
ソフトウエア,"586,508","797,142"
施設利用権,"40,720","45,171"
その他,"11,927","12,226"
無形固定資産合計,"639,156","854,539"
投資その他の資産,,
投資有価証券,"984,410","1,306,650"
長期前払費用,"250,901","93,392"
繰延税金資産,"904,859","776,690"
その他,"102,354","127,405"
投資その他の資産合計,"2,242,526","2,304,137"
固定資産合計,"50,339,710","50,684,787"
資産合計,"59,223,152","61,502,654"
―,5,―
負債の部,,
流動負債,,
営業未払金,"523,312","614,456"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"575,916","397,196"
未払法人税等,"560,661","693,731"
未払消費税等,"79,672","271,034"
賞与引当金,"121,266","45,364"
災害損失引当金,"21,186",－
その他,"379,780","1,942,127"
流動負債合計,"3,261,795","4,963,910"
固定負債,,
長期借入金,"1,175,000","1,925,000"
長期預り金,"1,737,597","1,745,077"
退職給付引当金,"1,586,073","1,578,822"
役員退職慰労引当金,"186,991","273,473"
資産除去債務,"403,250",－
繰延税金負債,428,－
固定負債合計,"5,089,341","5,522,372"
負債合計,"8,351,137","10,486,283"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,717,737","33,790,003"
自己株式,"△329,638","△327,650"
株主資本合計,"50,832,065","50,906,318"
評価・換算差額等,,
その他有価証券評価差額金,"39,949","110,052"
評価・換算差額等合計,"39,949","110,052"
純資産合計,"50,872,015","51,016,371"
負債純資産合計,"59,223,152","61,502,654"
―,6,―
