千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,026,844","6,199,286"
営業未収入金,"1,332,231","718,812"
有価証券,"3,516,613","3,007,820"
たな卸資産,"58,820","70,104"
繰延税金資産,"77,331","151,266"
その他,"232,992","219,965"
貸倒引当金,"△4,915","△7,523"
流動資産合計,"11,239,917","10,359,732"
固定資産,,
有形固定資産,,
建物（純額）,"21,107,420","20,897,592"
建物附属設備（純額）,"5,284,072","5,105,151"
構築物（純額）,"6,811,946","6,776,981"
機械装置及び運搬具（純額）,"1,302,529","1,218,201"
土地,"10,262,038","10,332,038"
信託建物（純額）,"1,846,639","1,831,703"
信託建物附属設備（純額）,"189,069","185,520"
信託土地,"2,174,126","2,174,126"
その他（純額）,"331,152","551,897"
有形固定資産合計,"49,308,996","49,073,213"
無形固定資産,,
ソフトウエア,"391,021","337,971"
施設利用権,"33,302","31,819"
その他,"11,927","11,927"
無形固定資産合計,"436,251","381,717"
投資その他の資産,,
投資有価証券,"1,208,749","1,471,325"
長期前払費用,"20,854","35,438"
繰延税金資産,"669,468","531,462"
長期立替金,"646,727","527,023"
その他,"100,105","99,779"
投資その他の資産合計,"2,645,905","2,665,030"
固定資産合計,"52,391,152","52,119,961"
資産合計,"63,631,070","62,479,693"
4,,
負債の部,,
流動負債,,
営業未払金,"346,338","289,237"
1年内返済予定の長期借入金,"825,000","675,000"
未払金,"409,582","485,336"
未払法人税等,"693,916","77,599"
未払消費税等,"119,909","78,778"
賞与引当金,"41,924","121,419"
その他,"398,616","427,715"
流動負債合計,"2,835,287","2,155,086"
固定負債,,
社債,"5,000,000","5,000,000"
長期借入金,"100,000",－
長期預り金,"1,909,339","1,895,535"
退職給付引当金,"1,457,766","1,298,616"
役員退職慰労引当金,"213,548","203,289"
資産除去債務,"426,608","428,491"
その他,"17,934","17,934"
固定負債合計,"9,125,196","8,843,867"
負債合計,"11,960,483","10,998,953"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"34,391,387","34,031,967"
自己株式,"△335,226","△339,064"
株主資本合計,"51,500,127","51,136,868"
その他の包括利益累計額,,
その他有価証券評価差額金,"170,459","343,871"
その他の包括利益累計額合計,"170,459","343,871"
純資産合計,"51,670,586","51,480,739"
負債純資産合計,"63,631,070","62,479,693"
5,,
