千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,716,542","16,950,231"
受取手形及び営業未収入金,"4,528,915","2,651,088"
有価証券,"5,077,081","4,239,992"
たな卸資産,"91,252","100,998"
立替金,"168,432","173,299"
その他,"99,043","80,792"
流動資産合計,"25,681,267","24,196,403"
固定資産,,
有形固定資産,,
建物（純額）,"20,583,822","20,359,097"
建物附属設備（純額）,"4,986,625","5,014,765"
構築物（純額）,"5,081,817","5,144,956"
機械装置及び運搬具（純額）,"3,104,794","3,022,829"
土地,"26,527,114","26,527,114"
建設仮勘定,"825,236","2,326,547"
信託建物（純額）,"1,424,634","1,409,095"
信託建物附属設備（純額）,"195,823","189,915"
信託土地,"2,174,126","2,174,126"
その他（純額）,"490,322","487,870"
有形固定資産合計,"65,394,318","66,656,318"
無形固定資産,,
ソフトウエア,"2,542,410","2,536,272"
その他,"1,304","1,192"
無形固定資産合計,"2,543,715","2,537,464"
投資その他の資産,,
投資有価証券,"2,139,263","1,921,197"
長期前払費用,"204,211","186,926"
繰延税金資産,"1,611,058","1,548,316"
長期立替金,"673,730","505,298"
その他,"102,429","102,198"
投資その他の資産合計,"4,730,694","4,263,937"
固定資産合計,"72,668,727","73,457,720"
資産合計,"98,349,995","97,654,123"
2,,
負債の部,,
流動負債,,
営業未払金,"584,358","448,698"
短期借入金,"41,290","64,840"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"463,166","1,681,764"
未払法人税等,"2,790,945","954,953"
未払消費税等,"1,211,879","502,727"
賞与引当金,"89,150","180,395"
ポイント引当金,"703,959","699,465"
その他,"1,025,270","944,158"
流動負債合計,"7,910,020","6,477,002"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"6,000,000","5,750,000"
受入敷金保証金,"1,996,548","1,996,728"
退職給付に係る負債,"1,200,085","1,173,672"
資産除去債務,"388,739","379,723"
その他,"319,734","237,234"
固定負債合計,"19,905,106","19,537,359"
負債合計,"27,815,126","26,014,361"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"53,169,478","54,354,641"
自己株式,"△475,742","△480,467"
株主資本合計,"70,137,701","71,318,139"
その他の包括利益累計額,,
その他有価証券評価差額金,"397,166","321,622"
その他の包括利益累計額合計,"397,166","321,622"
純資産合計,"70,534,868","71,639,761"
負債純資産合計,"98,349,995","97,654,123"
3,,
