千円,B,B
資産の部,,
流動資産,,
現金及び預金,"4,050,155","6,198,115"
営業未収入金,"3,846,321","1,435,508"
有価証券,"1,155,454","2,740,892"
たな卸資産,"90,227","59,091"
繰延税金資産,"212,406","107,437"
その他,"37,045","328,552"
貸倒引当金,△434,－
流動資産合計,"9,391,175","10,869,598"
固定資産,,
有形固定資産,,
建物（純額）,"21,352,207","21,810,012"
建物附属設備（純額）,"5,755,731","6,080,434"
構築物（純額）,"7,811,335","6,790,005"
機械装置及び運搬具（純額）,"1,804,794","1,988,909"
土地,"10,262,038","10,262,038"
建設仮勘定,"463,125","239,080"
その他（純額）,"439,282","419,675"
有形固定資産合計,"47,888,514","47,590,156"
無形固定資産,,
ソフトウエア,"874,569","1,132,059"
施設利用権,"46,654","51,105"
その他,"12,226","12,226"
無形固定資産合計,"933,450","1,195,391"
投資その他の資産,,
投資有価証券,"1,083,873","1,341,274"
長期前払費用,"112,016","169,681"
繰延税金資産,"813,624","796,440"
その他,"128,796","129,543"
投資その他の資産合計,"2,138,309","2,436,939"
固定資産合計,"50,960,275","51,222,488"
資産合計,"60,351,451","62,092,086"
―,5,―
負債の部,,
流動負債,,
営業未払金,"522,187","552,026"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"709,193","2,671,909"
未払法人税等,"733,701","711,748"
未払消費税等,"227,700","35,076"
賞与引当金,"139,301","45,639"
その他,"362,645","363,251"
流動負債合計,"3,694,729","5,379,651"
固定負債,,
長期借入金,"2,175,000","2,925,000"
長期預り金,"1,762,799","1,765,932"
退職給付引当金,"1,553,581","1,628,151"
役員退職慰労引当金,"259,118","267,503"
その他,－,"23,479"
固定負債合計,"5,750,499","6,610,066"
負債合計,"9,445,229","11,989,717"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,709,161","32,848,299"
自己株式,"△325,997","△321,531"
株主資本合計,"50,827,129","49,970,733"
評価・換算差額等,,
その他有価証券評価差額金,"79,091","131,634"
評価・換算差額等合計,"79,091","131,634"
純資産合計,"50,906,221","50,102,368"
負債純資産合計,"60,351,451","62,092,086"
―,6,―
