千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,716,542","13,117,592"
受取手形及び営業未収入金,"4,528,915","3,302,180"
有価証券,"5,077,081","4,639,992"
たな卸資産,"91,252","160,199"
立替金,"168,432","170,154"
その他,"99,043","77,489"
流動資産合計,"25,681,267","21,467,607"
固定資産,,
有形固定資産,,
建物（純額）,"20,583,822","20,288,356"
建物附属設備（純額）,"4,986,625","5,022,164"
構築物（純額）,"5,081,817","5,292,309"
機械装置及び運搬具（純額）,"3,104,794","2,879,399"
土地,"26,527,114","32,537,201"
建設仮勘定,"825,236","1,376,752"
信託建物（純額）,"1,424,634","1,393,557"
信託建物附属設備（純額）,"195,823","184,006"
信託土地,"2,174,126","2,174,126"
その他（純額）,"490,322","455,714"
有形固定資産合計,"65,394,318","71,603,588"
無形固定資産,,
ソフトウエア,"2,542,410","2,974,818"
その他,"1,304","1,079"
無形固定資産合計,"2,543,715","2,975,897"
投資その他の資産,,
投資有価証券,"2,139,263","1,940,265"
長期前払費用,"204,211","171,839"
繰延税金資産,"1,611,058","1,581,033"
長期立替金,"673,730","505,298"
その他,"102,429","101,582"
投資その他の資産合計,"4,730,694","4,300,019"
固定資産合計,"72,668,727","78,879,506"
資産合計,"98,349,995","100,347,113"
2,,
負債の部,,
流動負債,,
営業未払金,"584,358","530,355"
短期借入金,"41,290","37,120"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"463,166","1,161,947"
未払法人税等,"2,790,945","2,206,322"
未払消費税等,"1,211,879","399,742"
賞与引当金,"89,150","94,761"
ポイント引当金,"703,959","716,640"
その他,"1,025,270","954,173"
流動負債合計,"7,910,020","7,101,063"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"6,000,000","5,500,000"
受入敷金保証金,"1,996,548","1,981,954"
退職給付に係る負債,"1,200,085","1,168,861"
資産除去債務,"388,739","381,131"
その他,"319,734","154,734"
固定負債合計,"19,905,106","19,186,680"
負債合計,"27,815,126","26,287,744"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"53,169,478","56,761,820"
自己株式,"△475,742","△488,414"
株主資本合計,"70,137,701","73,717,372"
その他の包括利益累計額,,
その他有価証券評価差額金,"397,166","341,997"
その他の包括利益累計額合計,"397,166","341,997"
純資産合計,"70,534,868","74,059,369"
負債純資産合計,"98,349,995","100,347,113"
3,,
