千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,650,807","4,342,771"
営業未収入金,"2,798,196","803,443"
有価証券,"1,012,232","1,916,632"
たな卸資産,"60,389","59,856"
繰延税金資産,"106,648","205,229"
その他,"247,844","203,582"
貸倒引当金,－,"△6,657"
流動資産合計,"8,876,119","7,524,859"
固定資産,,
有形固定資産,,
建物（純額）,"21,861,536","21,644,709"
建物附属設備（純額）,"5,491,592","5,365,698"
構築物（純額）,"7,335,138","7,166,419"
機械装置及び運搬具（純額）,"1,687,955","1,586,366"
土地,"10,262,038","10,262,038"
建設仮勘定,－,"545,624"
その他（純額）,"361,310","337,402"
有形固定資産合計,"46,999,573","46,908,260"
無形固定資産,,
ソフトウエア,"531,378","510,344"
施設利用権,"39,237","37,753"
その他,"11,927","11,927"
無形固定資産合計,"582,542","560,025"
投資その他の資産,,
投資有価証券,"944,905","1,085,184"
長期前払費用,"132,038","122,044"
繰延税金資産,"741,678","661,545"
その他,"122,119","299,912"
投資その他の資産合計,"1,940,741","2,168,687"
固定資産合計,"49,522,857","49,636,973"
資産合計,"58,398,976","57,161,832"
5,,
負債の部,,
流動負債,,
営業未払金,"315,266","294,316"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"327,550","240,301"
未払法人税等,"591,546","91,117"
未払消費税等,"68,891","85,504"
賞与引当金,"39,500","116,715"
その他,"425,817","392,398"
流動負債合計,"2,768,572","2,220,354"
固定負債,,
長期借入金,"925,000","675,000"
長期預り金,"1,737,233","1,723,459"
繰延税金負債,409,－
退職給付引当金,"1,560,819","1,491,580"
役員退職慰労引当金,"200,065","172,888"
資産除去債務,"405,001","406,783"
固定負債合計,"4,828,528","4,469,711"
負債合計,"7,597,100","6,690,065"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,661,161","33,239,687"
自己株式,"△330,354","△331,279"
株主資本合計,"50,774,772","50,352,374"
その他の包括利益累計額,,
その他有価証券評価差額金,"27,103","119,392"
その他の包括利益累計額合計,"27,103","119,392"
純資産合計,"50,801,875","50,471,767"
負債純資産合計,"58,398,976","57,161,832"
6,,
