千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,712,765","8,943,151"
受取手形及び営業未収入金,"2,704,188","1,825,773"
有価証券,"2,239,992","2,239,992"
たな卸資産,"105,336","99,526"
繰延税金資産,"154,681","154,841"
立替金,"2,126,346","3,148,625"
その他,"68,934","114,922"
流動資産合計,"16,112,245","16,526,831"
固定資産,,
有形固定資産,,
建物（純額）,"20,301,470","20,064,028"
建物附属設備（純額）,"4,927,657","4,776,135"
構築物（純額）,"6,298,503","6,213,869"
機械装置及び運搬具（純額）,"1,415,747","1,340,996"
土地,"26,495,557","26,495,557"
建設仮勘定,"1,145,019","1,733,325"
信託建物（純額）,"1,611,098","1,595,559"
信託建物附属設備（純額）,"190,781","187,684"
信託土地,"2,174,126","2,174,126"
その他（純額）,"481,275","464,832"
有形固定資産合計,"65,041,237","65,046,116"
無形固定資産,,
ソフトウエア,"616,851","549,457"
のれん,"104,321","94,837"
施設利用権,"3,609","2,625"
その他,"11,560","11,560"
無形固定資産合計,"736,343","658,481"
投資その他の資産,,
投資有価証券,"2,816,132","2,742,840"
長期前払費用,"253,038","232,931"
繰延税金資産,"230,749","227,201"
長期立替金,"53,353",－
その他,"103,136","103,546"
投資その他の資産合計,"3,456,411","3,306,520"
固定資産合計,"69,233,992","69,011,118"
資産合計,"85,346,237","85,537,949"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"952,123","663,698"
短期借入金,"33,200","66,400"
1年内償還予定の社債,"12,000,000","12,000,000"
1年内返済予定の長期借入金,"500,000","500,000"
未払金,"896,312","2,103,302"
未払法人税等,"1,240,653","470,102"
未払消費税等,"310,537","247,918"
賞与引当金,"47,664","128,449"
ポイント引当金,"226,325","279,299"
その他,"655,926","762,413"
流動負債合計,"16,862,743","17,221,584"
固定負債,,
長期借入金,"4,125,000","4,000,000"
長期預り金,"2,106,614","2,089,194"
退職給付に係る負債,"1,216,765","1,115,124"
資産除去債務,"373,206","374,530"
繰延税金負債,"7,553","4,401"
その他,"703,064","684,164"
固定負債合計,"8,532,203","8,267,414"
負債合計,"25,394,947","25,488,999"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"42,418,292","42,594,455"
自己株式,"△429,919","△434,701"
株主資本合計,"59,432,338","59,603,719"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,951","445,230"
その他の包括利益累計額合計,"518,951","445,230"
純資産合計,"59,951,290","60,048,950"
負債純資産合計,"85,346,237","85,537,949"
3,,
,,
