千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,026,844","4,797,188"
営業未収入金,"1,332,231","1,348,937"
有価証券,"3,516,613","2,008,077"
たな卸資産,"58,820","57,650"
繰延税金資産,"77,331","120,031"
その他,"232,992","413,321"
貸倒引当金,"△4,915",△885
流動資産合計,"11,239,917","8,744,321"
固定資産,,
有形固定資産,,
建物（純額）,"21,107,420","23,101,706"
建物附属設備（純額）,"5,284,072","4,982,523"
構築物（純額）,"6,811,946","6,419,518"
機械装置及び運搬具（純額）,"1,302,529","1,301,765"
土地,"10,262,038","22,707,906"
信託建物（純額）,"1,846,639","1,801,831"
信託建物附属設備（純額）,"189,069","182,097"
信託土地,"2,174,126","2,174,126"
その他（純額）,"331,152","878,289"
有形固定資産合計,"49,308,996","63,549,765"
無形固定資産,,
ソフトウエア,"391,021","245,536"
施設利用権,"33,302","28,852"
その他,"11,927","11,897"
無形固定資産合計,"436,251","286,286"
投資その他の資産,,
投資有価証券,"1,208,749","1,638,016"
長期前払費用,"20,854","35,311"
繰延税金資産,"669,468","485,230"
長期立替金,"646,727","999,516"
その他,"100,105","91,826"
投資その他の資産合計,"2,645,905","3,249,901"
固定資産合計,"52,391,152","67,085,953"
資産合計,"63,631,070","75,830,275"
6,,
負債の部,,
流動負債,,
営業未払金,"346,338","409,210"
1年内返済予定の長期借入金,"825,000","225,000"
未払金,"409,582","350,256"
未払法人税等,"693,916","554,682"
未払消費税等,"119,909","57,900"
賞与引当金,"41,924","114,082"
その他,"398,616","450,153"
流動負債合計,"2,835,287","2,161,284"
固定負債,,
社債,"5,000,000","17,000,000"
長期借入金,"100,000",－
長期預り金,"1,909,339","2,253,314"
退職給付引当金,"1,457,766","1,295,453"
役員退職慰労引当金,"213,548","235,018"
資産除去債務,"426,608","445,928"
その他,"17,934","17,934"
固定負債合計,"9,125,196","21,247,648"
負債合計,"11,960,483","23,408,932"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"34,391,387","34,889,144"
自己株式,"△335,226","△361,844"
株主資本合計,"51,500,127","51,971,266"
その他の包括利益累計額,,
その他有価証券評価差額金,"170,459","450,076"
その他の包括利益累計額合計,"170,459","450,076"
純資産合計,"51,670,586","52,421,342"
負債純資産合計,"63,631,070","75,830,275"
7,,
