千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,650,807","5,152,415"
営業未収入金,"2,798,196","1,691,866"
有価証券,"1,012,232","2,212,791"
たな卸資産,"60,389","65,525"
繰延税金資産,"106,648","150,621"
その他,"247,844","178,836"
貸倒引当金,－,"△4,358"
流動資産合計,"8,876,119","9,447,698"
固定資産,,
有形固定資産,,
建物（純額）,"21,861,536","21,300,639"
建物附属設備（純額）,"5,491,592","5,222,301"
構築物（純額）,"7,335,138","6,936,947"
機械装置及び運搬具（純額）,"1,687,955","1,390,695"
土地,"10,262,038","10,262,038"
信託建物（純額）,－,"1,861,576"
信託建物附属設備（純額）,－,"192,618"
信託土地,－,"2,174,126"
その他（純額）,"361,310","329,390"
有形固定資産合計,"46,999,573","49,670,333"
無形固定資産,,
ソフトウエア,"531,378","393,828"
施設利用権,"39,237","34,786"
その他,"11,927","11,927"
無形固定資産合計,"582,542","440,542"
投資その他の資産,,
投資有価証券,"944,905","1,036,137"
長期前払費用,"132,038","124,570"
繰延税金資産,"741,678","679,554"
長期立替金,"18,085","1,941,357"
その他,"104,033","100,854"
投資その他の資産合計,"1,940,741","3,882,476"
固定資産合計,"49,522,857","53,993,351"
資産合計,"58,398,976","63,441,050"
5,,
負債の部,,
流動負債,,
営業未払金,"315,266","532,795"
1年内返済予定の長期借入金,"1,000,000","950,000"
未払金,"327,550","106,750"
未払法人税等,"591,546","601,975"
未払消費税等,"68,891","129,543"
賞与引当金,"39,500","107,572"
その他,"425,817","384,296"
流動負債合計,"2,768,572","2,812,932"
固定負債,,
社債,－,"5,000,000"
長期借入金,"925,000","225,000"
長期預り金,"1,737,233","1,923,181"
繰延税金負債,409,－
退職給付引当金,"1,560,819","1,462,560"
役員退職慰労引当金,"200,065","199,995"
資産除去債務,"405,001","424,758"
その他,－,"17,934"
固定負債合計,"4,828,528","9,253,429"
負債合計,"7,597,100","12,066,362"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,661,161","34,176,416"
自己株式,"△330,354","△334,174"
株主資本合計,"50,774,772","51,286,207"
その他の包括利益累計額,,
その他有価証券評価差額金,"27,103","88,481"
その他の包括利益累計額合計,"27,103","88,481"
純資産合計,"50,801,875","51,374,688"
負債純資産合計,"58,398,976","63,441,050"
6,,
