千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,353,510","8,308,048"
受取手形及び営業未収入金,"2,098,869","1,481,443"
有価証券,"3,709,953","2,648,590"
たな卸資産,"152,032","167,527"
繰延税金資産,"109,499","278,494"
その他,"318,034","597,751"
流動資産合計,"14,741,899","13,481,856"
固定資産,,
有形固定資産,,
建物（純額）,"22,236,703","21,839,117"
建物附属設備（純額）,"5,092,788","5,187,661"
構築物（純額）,"6,249,455","6,357,610"
機械装置及び運搬具（純額）,"1,634,181","1,557,668"
土地,"22,211,332","22,199,260"
信託建物（純額）,"1,728,881","1,704,329"
信託建物附属設備（純額）,"203,575","195,134"
信託土地,"2,174,126","2,174,126"
その他（純額）,"630,334","616,205"
有形固定資産合計,"62,161,379","61,831,115"
無形固定資産,,
ソフトウエア,"748,403","773,269"
のれん,"180,192","161,224"
施設利用権,"15,453","12,490"
その他,"11,594","11,594"
無形固定資産合計,"955,642","958,577"
投資その他の資産,,
投資有価証券,"3,006,659","3,120,487"
長期前払費用,"365,783","316,161"
繰延税金資産,"363,918","408,741"
長期立替金,"528,860","293,811"
その他,"163,716","102,640"
投資その他の資産合計,"4,428,937","4,241,841"
固定資産合計,"67,545,959","67,031,535"
資産合計,"82,287,859","80,513,391"
7,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"607,765","690,358"
1年内償還予定の社債,－,"5,000,000"
1年内返済予定の長期借入金,"115,844","40,270"
未払金,"2,712,108","781,814"
未払法人税等,"826,041","815,590"
未払消費税等,"96,926","218,462"
賞与引当金,"49,158","57,510"
ポイント引当金,"99,168","126,833"
その他,"805,065","697,879"
流動負債合計,"5,312,077","8,428,718"
固定負債,,
社債,"17,000,000","12,000,000"
長期借入金,"94,078","27,720"
長期預り金,"2,196,517","2,062,440"
退職給付に係る負債,"1,229,430","1,237,798"
資産除去債務,"388,270","364,786"
繰延税金負債,"4,829",－
その他,"958,194","889,944"
固定負債合計,"21,871,320","16,582,689"
負債合計,"27,183,397","25,011,408"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"37,562,026","38,163,398"
自己株式,"△399,275","△402,323"
株主資本合計,"54,606,717","55,205,041"
その他の包括利益累計額,,
その他有価証券評価差額金,"497,745","296,941"
その他の包括利益累計額合計,"497,745","296,941"
純資産合計,"55,104,462","55,501,983"
負債純資産合計,"82,287,859","80,513,391"
8,,
,,
