千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,650,807","6,026,844"
営業未収入金,"2,798,196","1,332,231"
有価証券,"1,012,232","3,516,613"
商品,"30,859","24,636"
原材料,"5,342","6,665"
貯蔵品,"24,188","27,518"
繰延税金資産,"106,648","77,331"
その他,"247,844","232,992"
貸倒引当金,－,"△4,915"
流動資産合計,"8,876,119","11,239,917"
固定資産,,
有形固定資産,,
建物（純額）,"21,861,536","21,107,420"
建物附属設備（純額）,"5,491,592","5,284,072"
構築物（純額）,"7,335,138","6,811,946"
機械装置及び運搬具（純額）,"1,687,955","1,302,529"
土地,"10,262,038","10,262,038"
信託建物（純額）,－,"1,846,639"
信託建物附属設備（純額）,－,"189,069"
信託土地,－,"2,174,126"
その他（純額）,"361,310","331,152"
有形固定資産合計,"46,999,573","49,308,996"
無形固定資産,,
ソフトウエア,"531,378","391,021"
施設利用権,"39,237","33,302"
その他,"11,927","11,927"
無形固定資産合計,"582,542","436,251"
投資その他の資産,,
投資有価証券,"944,905","1,208,749"
長期前払費用,"132,038","20,854"
繰延税金資産,"741,678","669,468"
長期立替金,"18,085","646,727"
その他,"104,033","100,105"
投資その他の資産合計,"1,940,741","2,645,905"
固定資産合計,"49,522,857","52,391,152"
資産合計,"58,398,976","63,631,070"
8,,
負債の部,,
流動負債,,
営業未払金,"315,266","346,338"
1年内返済予定の長期借入金,"1,000,000","825,000"
未払金,"327,550","409,582"
未払法人税等,"591,546","693,916"
未払消費税等,"68,891","119,909"
賞与引当金,"39,500","41,924"
その他,"425,817","398,616"
流動負債合計,"2,768,572","2,835,287"
固定負債,,
社債,－,"5,000,000"
長期借入金,"925,000","100,000"
長期預り金,"1,737,233","1,909,339"
繰延税金負債,409,－
退職給付引当金,"1,560,819","1,457,766"
役員退職慰労引当金,"200,065","213,548"
資産除去債務,"405,001","426,608"
その他,－,"17,934"
固定負債合計,"4,828,528","9,125,196"
負債合計,"7,597,100","11,960,483"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,661,161","34,391,387"
自己株式,"△330,354","△335,226"
株主資本合計,"50,774,772","51,500,127"
その他の包括利益累計額,,
その他有価証券評価差額金,"27,103","170,459"
その他の包括利益累計額合計,"27,103","170,459"
純資産合計,"50,801,875","51,670,586"
負債純資産合計,"58,398,976","63,631,070"
9,,
