千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"11,170,658","10,999,287"
受取手形及び営業未収入金,"3,004,377","2,355,682"
有価証券,"2,577,231","2,577,181"
たな卸資産,"97,618","92,378"
立替金,"176,835","193,767"
その他,"443,793","472,712"
流動資産合計,"17,470,514","16,691,009"
固定資産,,
有形固定資産,,
建物（純額）,"22,798,392","22,502,935"
建物附属設備（純額）,"5,540,608","5,408,982"
構築物（純額）,"7,305,151","7,159,946"
機械装置及び運搬具（純額）,"3,665,064","3,533,885"
土地,"26,525,642","26,525,642"
建設仮勘定,"173,014","140,194"
信託建物（純額）,"1,486,789","1,471,250"
信託建物附属設備（純額）,"219,456","213,548"
信託土地,"2,174,126","2,174,126"
その他（純額）,"614,134","584,906"
有形固定資産合計,"70,502,381","69,715,419"
無形固定資産,,
ソフトウエア,"2,126,869","3,031,192"
のれん,"28,451","18,967"
その他,"13,145","13,032"
無形固定資産合計,"2,168,466","3,063,193"
投資その他の資産,,
投資有価証券,"2,204,793","1,905,879"
長期前払費用,"134,329","258,289"
繰延税金資産,"519,802","552,353"
長期立替金,"842,163","673,730"
その他,"101,467","101,341"
投資その他の資産合計,"3,802,557","3,491,594"
固定資産合計,"76,473,404","76,270,206"
資産合計,"93,943,918","92,961,216"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"793,063","508,696"
短期借入金,"41,200","62,200"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"879,707","1,581,505"
未払法人税等,"1,504,653","564,837"
未払消費税等,"251,323","284,731"
賞与引当金,"48,546","133,089"
ポイント引当金,"442,935","332,862"
災害損失引当金,"47,034",742
その他,"1,069,318","1,097,297"
流動負債合計,"6,077,781","5,565,963"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"7,000,000","6,750,000"
長期預り金,"1,943,922","1,946,013"
退職給付に係る負債,"1,156,824","1,159,343"
資産除去債務,"383,222","384,601"
その他,"389,734","307,234"
固定負債合計,"20,873,702","20,547,192"
負債合計,"26,951,483","26,113,155"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"49,564,952","49,637,048"
自己株式,"△459,828","△462,414"
株主資本合計,"66,549,089","66,618,600"
その他の包括利益累計額,,
その他有価証券評価差額金,"443,346","229,460"
その他の包括利益累計額合計,"443,346","229,460"
純資産合計,"66,992,435","66,848,060"
負債純資産合計,"93,943,918","92,961,216"
3,,
,,
