千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"11,170,658","12,025,462"
受取手形及び営業未収入金,"3,004,377","4,032,501"
有価証券,"2,577,231","2,577,121"
たな卸資産,"97,618","160,478"
立替金,"176,835","174,278"
その他,"443,793","92,007"
流動資産合計,"17,470,514","19,061,850"
固定資産,,
有形固定資産,,
建物（純額）,"22,798,392","22,243,395"
建物附属設備（純額）,"5,540,608","5,314,968"
構築物（純額）,"7,305,151","7,002,362"
機械装置及び運搬具（純額）,"3,665,064","3,359,359"
土地,"26,525,642","26,525,642"
建設仮勘定,"173,014","625,931"
信託建物（純額）,"1,486,789","1,455,711"
信託建物附属設備（純額）,"219,456","207,639"
信託土地,"2,174,126","2,174,126"
その他（純額）,"614,134","580,055"
有形固定資産合計,"70,502,381","69,489,193"
無形固定資産,,
ソフトウエア,"2,126,869","2,840,868"
のれん,"28,451","9,483"
その他,"13,145","12,920"
無形固定資産合計,"2,168,466","2,863,272"
投資その他の資産,,
投資有価証券,"2,204,793","1,966,445"
長期前払費用,"134,329","240,413"
繰延税金資産,"519,802","669,696"
長期立替金,"842,163","673,730"
その他,"101,467","103,125"
投資その他の資産合計,"3,802,557","3,653,412"
固定資産合計,"76,473,404","76,005,878"
資産合計,"93,943,918","95,067,728"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"793,063","504,775"
短期借入金,"41,200","37,000"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"879,707","201,364"
未払法人税等,"1,504,653","1,820,833"
未払消費税等,"251,323","566,486"
賞与引当金,"48,546","95,352"
ポイント引当金,"442,935","529,422"
災害損失引当金,"47,034",－
その他,"1,069,318","919,307"
流動負債合計,"6,077,781","5,674,542"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"7,000,000","6,500,000"
長期預り金,"1,943,922","1,990,918"
退職給付に係る負債,"1,156,824","1,188,249"
資産除去債務,"383,222","385,980"
その他,"389,734","224,734"
固定負債合計,"20,873,702","20,289,882"
負債合計,"26,951,483","25,964,425"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"49,564,952","51,853,563"
自己株式,"△459,828","△464,429"
株主資本合計,"66,549,089","68,833,100"
その他の包括利益累計額,,
その他有価証券評価差額金,"443,346","270,202"
その他の包括利益累計額合計,"443,346","270,202"
純資産合計,"66,992,435","69,103,303"
負債純資産合計,"93,943,918","95,067,728"
3,,
,,
