千円,B,B
資産の部,,
流動資産,,
現金及び預金,"5,990,756","6,880,417"
営業未収入金,"945,129","1,557,711"
有価証券,"3,637,236","3,634,996"
たな卸資産,"56,229","55,261"
繰延税金資産,"168,010","165,785"
その他,"121,200","43,808"
貸倒引当金,△854,－
流動資産合計,"10,917,708","12,337,980"
固定資産,,
有形固定資産,,
建物（純額）,"19,377,221","19,448,885"
建物附属設備（純額）,"5,247,807","5,361,599"
構築物（純額）,"6,645,977","6,750,266"
機械装置及び運搬具（純額）,"1,710,957","1,776,495"
土地,"10,262,038","10,262,038"
建設仮勘定,"1,205,280","204,540"
その他（純額）,"388,354","401,659"
有形固定資産合計,"44,837,637","44,205,484"
無形固定資産,,
ソフトウエア,"577,732","634,264"
施設利用権,"55,556","57,039"
その他,"12,226","12,226"
無形固定資産合計,"645,514","703,530"
投資その他の資産,,
投資有価証券,"1,367,559","1,559,721"
長期前払費用,"202,010","220,427"
繰延税金資産,"907,184","757,547"
その他,"125,676","126,427"
投資その他の資産合計,"2,602,429","2,664,122"
固定資産合計,"48,085,581","47,573,137"
資産合計,"59,003,289","59,911,118"
－,5,－
負債の部,,
流動負債,,
営業未払金,"286,049","347,576"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"669,911","528,151"
未払法人税等,"291,978","809,626"
未払消費税等,"40,769","132,547"
賞与引当金,"142,490","47,226"
その他,"639,285","305,826"
流動負債合計,"3,070,484","3,170,955"
固定負債,,
長期借入金,"3,675,000","3,925,000"
長期預り金,"1,272,485","1,272,108"
退職給付引当金,"1,648,369","1,695,970"
役員退職慰労引当金,"228,851","223,521"
その他,"93,919","117,399"
固定負債合計,"6,918,625","7,233,999"
負債合計,"9,989,109","10,404,954"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"31,795,962","32,170,494"
自己株式,"△316,302","△312,295"
株主資本合計,"48,923,626","49,302,165"
評価・換算差額等,,
その他有価証券評価差額金,"90,553","203,997"
評価・換算差額等合計,"90,553","203,997"
純資産合計,"49,014,179","49,506,163"
負債純資産合計,"59,003,289","59,911,118"
－,6,－
