千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,854,919","5,587,502"
営業未収入金,"1,547,137","2,070,969"
有価証券,"2,408,150","1,908,527"
たな卸資産,"58,957","91,887"
繰延税金資産,"75,349","96,989"
その他,"351,390","294,642"
貸倒引当金,"△1,148",-
流動資産合計,"9,294,756","10,050,519"
固定資産,,
有形固定資産,,
建物（純額）,"22,847,889","22,286,498"
建物附属設備（純額）,"4,900,483","4,852,516"
構築物（純額）,"6,269,530","6,550,838"
機械装置及び運搬具（純額）,"1,215,799","1,914,699"
土地,"22,707,906","22,612,741"
信託建物（純額）,"1,786,895","1,742,087"
信託建物附属設備（純額）,"178,484","167,788"
信託土地,"2,174,126","2,174,126"
その他（純額）,"963,722","463,506"
有形固定資産合計,"63,044,840","62,764,804"
無形固定資産,,
ソフトウエア,"197,682","617,016"
施設利用権,"27,368","22,918"
その他,"11,679","11,594"
無形固定資産合計,"236,730","651,528"
投資その他の資産,,
投資有価証券,"1,702,190","1,504,958"
長期前払費用,"41,453","360,604"
繰延税金資産,"456,540","511,827"
長期立替金,"999,516","763,908"
その他,"89,376","86,896"
投資その他の資産合計,"3,289,078","3,228,195"
固定資産合計,"66,570,649","66,644,529"
資産合計,"75,865,406","76,695,049"
7,,
,,
負債の部,,
流動負債,,
営業未払金,"350,264","495,878"
1年内返済予定の長期借入金,"100,000",-
未払金,"152,969","178,147"
未払法人税等,"698,937","680,738"
未払消費税等,"48,740","240,740"
賞与引当金,"40,743","106,769"
その他,"504,339","519,796"
流動負債合計,"1,895,995","2,222,070"
固定負債,,
社債,"17,000,000","17,000,000"
長期預り金,"2,248,417","2,167,630"
退職給付引当金,"1,289,348","1,188,671"
役員退職慰労引当金,"250,882",-
資産除去債務,"477,242","473,196"
その他,"17,934","292,784"
固定負債合計,"21,283,824","21,122,282"
負債合計,"23,179,819","23,344,352"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"35,152,902","35,951,385"
自己株式,"△370,636","△382,148"
株主資本合計,"52,226,232","53,013,203"
その他の包括利益累計額,,
その他有価証券評価差額金,"459,353","337,493"
その他の包括利益累計額合計,"459,353","337,493"
純資産合計,"52,685,586","53,350,696"
負債純資産合計,"75,865,406","76,695,049"
8,,
,,
