千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,854,919","5,659,387"
営業未収入金,"1,547,137","2,306,721"
有価証券,"2,408,150","3,658,576"
商品,"27,331","45,898"
原材料,"4,506","4,955"
貯蔵品,"27,119","28,082"
繰延税金資産,"75,349","115,268"
その他,"351,390","286,303"
貸倒引当金,"△1,148",-
流動資産合計,"9,294,756","12,105,195"
固定資産,,
有形固定資産,,
建物（純額）,"22,847,889","21,705,741"
建物附属設備（純額）,"4,900,483","4,749,916"
構築物（純額）,"6,269,530","6,423,296"
機械装置及び運搬具（純額）,"1,215,799","1,806,907"
土地,"22,707,906","22,336,079"
信託建物（純額）,"1,786,895","1,727,151"
信託建物附属設備（純額）,"178,484","164,261"
信託土地,"2,174,126","2,174,126"
その他（純額）,"963,722","531,635"
有形固定資産合計,"63,044,840","61,619,117"
無形固定資産,,
ソフトウエア,"197,682","702,554"
施設利用権,"27,368","21,380"
その他,"11,679","11,594"
無形固定資産合計,"236,730","735,529"
投資その他の資産,,
投資有価証券,"1,702,190","1,515,544"
長期前払費用,"41,453","381,528"
繰延税金資産,"456,540","492,773"
長期立替金,"999,516","763,908"
その他,"89,376","87,342"
投資その他の資産合計,"3,289,078","3,241,097"
固定資産合計,"66,570,649","65,595,743"
資産合計,"75,865,406","77,700,939"
8,,
,,
負債の部,,
流動負債,,
営業未払金,"350,264","559,412"
1年内返済予定の長期借入金,"100,000",-
未払金,"152,969","446,987"
未払法人税等,"698,937","1,016,935"
未払消費税等,"48,740","375,197"
賞与引当金,"40,743","39,197"
ポイント引当金,-,"64,821"
その他,"504,339","538,502"
流動負債合計,"1,895,995","3,041,052"
固定負債,,
社債,"17,000,000","17,000,000"
長期預り金,"2,248,417","2,192,892"
退職給付引当金,"1,289,348",-
退職給付に係る負債,-,"1,183,894"
役員退職慰労引当金,"250,882",-
資産除去債務,"477,242","426,058"
その他,"17,934","292,784"
固定負債合計,"21,283,824","21,095,628"
負債合計,"23,179,819","24,136,681"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"35,152,902","36,126,864"
自己株式,"△370,636","△384,902"
株主資本合計,"52,226,232","53,185,927"
その他の包括利益累計額,,
その他有価証券評価差額金,"459,353","378,329"
その他の包括利益累計額合計,"459,353","378,329"
純資産合計,"52,685,586","53,564,257"
負債純資産合計,"75,865,406","77,700,939"
9,,
,,
