千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"11,740,254","8,712,765"
受取手形及び営業未収入金,"2,074,152","2,704,188"
有価証券,"2,640,000","2,239,992"
商品,"51,685","53,349"
未成工事支出金,"1,313","17,259"
原材料及び貯蔵品,"36,912","34,727"
繰延税金資産,"162,823","154,681"
立替金,"468,436","2,126,346"
その他,"62,924","68,934"
流動資産合計,"17,238,503","16,112,245"
固定資産,,
有形固定資産,,
建物（純額）,"21,307,930","20,301,470"
建物附属設備（純額）,"5,001,011","4,927,657"
構築物（純額）,"6,729,590","6,298,503"
機械装置及び運搬具（純額）,"1,436,939","1,415,747"
土地,"22,184,785","26,495,557"
建設仮勘定,"65,880","1,145,019"
信託建物（純額）,"1,673,252","1,611,098"
信託建物附属設備（純額）,"203,157","190,781"
信託土地,"2,174,126","2,174,126"
その他（純額）,"536,343","481,275"
有形固定資産合計,"61,313,017","65,041,237"
無形固定資産,,
ソフトウエア,"671,090","616,851"
のれん,"142,256","104,321"
施設利用権,"9,526","3,609"
その他,"11,594","11,560"
無形固定資産合計,"834,468","736,343"
投資その他の資産,,
投資有価証券,"2,804,592","2,816,132"
長期前払費用,"251,690","253,038"
繰延税金資産,"231,808","230,749"
長期立替金,"293,811","53,353"
その他,"104,202","103,136"
投資その他の資産合計,"3,686,105","3,456,411"
固定資産合計,"65,833,591","69,233,992"
資産合計,"83,072,094","85,346,237"
7,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"595,882","952,123"
短期借入金,"79,000","33,200"
1年内償還予定の社債,"5,000,000","12,000,000"
1年内返済予定の長期借入金,－,"500,000"
未払金,"1,050,704","896,312"
未払法人税等,"1,160,885","1,240,653"
未払消費税等,"400,054","310,537"
賞与引当金,"46,971","47,664"
ポイント引当金,"172,470","226,325"
その他,"883,724","655,926"
流動負債合計,"9,389,693","16,862,743"
固定負債,,
社債,"12,000,000",－
長期借入金,－,"4,125,000"
長期預り金,"2,092,130","2,106,614"
退職給付に係る負債,"1,234,960","1,216,765"
資産除去債務,"367,329","373,206"
繰延税金負債,"4,428","7,553"
その他,"801,744","703,064"
固定負債合計,"16,500,593","8,532,203"
負債合計,"25,890,286","25,394,947"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"39,649,701","42,418,292"
自己株式,"△406,474","△429,919"
株主資本合計,"56,687,193","59,432,338"
その他の包括利益累計額,,
その他有価証券評価差額金,"494,615","518,951"
その他の包括利益累計額合計,"494,615","518,951"
純資産合計,"57,181,808","59,951,290"
負債純資産合計,"83,072,094","85,346,237"
8,,
,,
