千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"11,740,254","8,283,186"
受取手形及び営業未収入金,"2,074,152","1,583,757"
有価証券,"2,640,000","2,239,996"
たな卸資産,"89,911","136,610"
繰延税金資産,"162,823","155,949"
その他,"531,361","1,027,032"
流動資産合計,"17,238,503","13,426,533"
固定資産,,
有形固定資産,,
建物（純額）,"21,307,930","20,796,126"
建物附属設備（純額）,"5,001,011","5,165,340"
構築物（純額）,"6,729,590","6,483,831"
機械装置及び運搬具（純額）,"1,436,939","1,365,374"
土地,"22,184,785","26,495,878"
信託建物（純額）,"1,673,252","1,642,175"
信託建物附属設備（純額）,"203,157","200,355"
信託土地,"2,174,126","2,174,126"
その他（純額）,"602,223","584,032"
有形固定資産合計,"61,313,017","64,907,242"
無形固定資産,,
ソフトウエア,"671,090","596,530"
のれん,"142,256","123,289"
施設利用権,"9,526","6,563"
その他,"11,594","11,594"
無形固定資産合計,"834,468","737,977"
投資その他の資産,,
投資有価証券,"2,804,592","2,678,585"
長期前払費用,"251,690","231,656"
繰延税金資産,"231,808","235,946"
長期立替金,"293,811","53,353"
その他,"104,202","103,647"
投資その他の資産合計,"3,686,105","3,303,190"
固定資産合計,"65,833,591","68,948,409"
資産合計,"83,072,094","82,374,943"
6,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"595,882","634,043"
短期借入金,"79,000","28,600"
1年内償還予定の社債,"5,000,000",－
1年内返済予定の長期借入金,－,"500,000"
未払金,"1,050,704","334,877"
未払法人税等,"1,160,885","986,183"
未払消費税等,"400,054","189,411"
賞与引当金,"46,971","46,753"
ポイント引当金,"172,470","185,365"
その他,"883,724","767,337"
流動負債合計,"9,389,693","3,672,572"
固定負債,,
社債,"12,000,000","12,000,000"
長期借入金,－,"4,375,000"
長期預り金,"2,092,130","2,094,011"
退職給付に係る負債,"1,234,960","1,187,868"
資産除去債務,"367,329","376,817"
繰延税金負債,"4,428","3,609"
その他,"801,744","740,864"
固定負債合計,"16,500,593","20,778,171"
負債合計,"25,890,286","24,450,743"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"39,649,701","40,414,216"
自己株式,"△406,474","△411,376"
株主資本合計,"56,687,193","57,446,805"
その他の包括利益累計額,,
その他有価証券評価差額金,"494,615","477,393"
その他の包括利益累計額合計,"494,615","477,393"
純資産合計,"57,181,808","57,924,199"
負債純資産合計,"83,072,094","82,374,943"
7,,
,,
