千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,986,036","5,933,846"
営業未収入金,"1,845,783","2,611,068"
有価証券,"2,137,171","2,055,656"
たな卸資産,"69,508","51,509"
繰延税金資産,"146,868","107,403"
その他,"596,175","59,030"
貸倒引当金,"△8,066",△646
流動資産合計,"7,773,477","10,817,866"
固定資産,,
有形固定資産,,
建物（純額）,"21,079,552","21,130,884"
建物附属設備（純額）,"5,415,751","5,716,365"
構築物（純額）,"7,616,474","7,699,232"
機械装置及び運搬具（純額）,"1,889,033","1,717,568"
土地,"10,262,038","10,262,038"
建設仮勘定,"586,100","586,416"
その他（純額）,"392,930","413,602"
有形固定資産合計,"47,241,880","47,526,109"
無形固定資産,,
ソフトウエア,"652,791","797,142"
施設利用権,"42,204","45,171"
その他,"12,226","12,226"
無形固定資産合計,"707,221","854,539"
投資その他の資産,,
投資有価証券,"1,008,833","1,306,650"
長期前払費用,"267,385","93,392"
繰延税金資産,"1,034,104","776,690"
その他,"103,340","127,405"
投資その他の資産合計,"2,413,664","2,304,137"
固定資産合計,"50,362,767","50,684,787"
資産合計,"58,136,244","61,502,654"
―,5,―
負債の部,,
流動負債,,
営業未払金,"398,803","614,456"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"364,917","397,196"
未払法人税等,"207,777","693,731"
未払消費税等,"35,479","271,034"
賞与引当金,"46,141","45,364"
災害損失引当金,"21,831",－
その他,"394,496","1,942,127"
流動負債合計,"2,469,447","4,963,910"
固定負債,,
長期借入金,"1,425,000","1,925,000"
長期預り金,"1,745,893","1,745,077"
退職給付引当金,"1,632,571","1,578,822"
役員退職慰労引当金,"173,936","273,473"
資産除去債務,"401,500",－
繰延税金負債,448,－
固定負債合計,"5,379,348","5,522,372"
負債合計,"7,848,796","10,486,283"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,128,226","33,790,003"
自己株式,"△328,848","△327,650"
株主資本合計,"50,243,343","50,906,318"
評価・換算差額等,,
その他有価証券評価差額金,"44,104","110,052"
評価・換算差額等合計,"44,104","110,052"
純資産合計,"50,287,448","51,016,371"
負債純資産合計,"58,136,244","61,502,654"
―,6,―
