千円,B,B
資産の部,,
流動資産,,
現金及び預金,"6,006,717","6,880,417"
営業未収入金,"1,427,685","1,557,711"
有価証券,"3,015,875","3,634,996"
たな卸資産,"60,377","55,261"
繰延税金資産,"119,839","165,785"
その他,"204,790","43,808"
貸倒引当金,△597,－
流動資産合計,"10,834,687","12,337,980"
固定資産,,
有形固定資産,,
建物（純額）,"19,243,226","19,448,885"
建物附属設備（純額）,"5,042,673","5,361,599"
構築物（純額）,"6,445,687","6,750,266"
機械装置及び運搬具（純額）,"2,057,233","1,776,495"
土地,"10,262,038","10,262,038"
建設仮勘定,"2,375,440","204,540"
その他（純額）,"376,274","401,659"
有形固定資産合計,"45,802,574","44,205,484"
無形固定資産,,
ソフトウエア,"1,224,681","634,264"
施設利用権,"52,588","57,039"
その他,"12,226","12,226"
無形固定資産合計,"1,289,496","703,530"
投資その他の資産,,
投資有価証券,"1,378,159","1,559,721"
長期前払費用,"166,219","220,427"
繰延税金資産,"806,196","757,547"
その他,"129,299","126,427"
投資その他の資産合計,"2,479,875","2,664,122"
固定資産合計,"49,571,946","47,573,137"
資産合計,"60,406,634","59,911,118"
－,5,－
負債の部,,
流動負債,,
営業未払金,"451,816","347,576"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"1,047,198","528,151"
未払法人税等,"699,481","809,626"
未払消費税等,"43,144","132,547"
賞与引当金,"144,756","47,226"
その他,"305,767","305,826"
流動負債合計,"3,692,163","3,170,955"
固定負債,,
長期借入金,"3,175,000","3,925,000"
長期預り金,"1,506,199","1,272,108"
退職給付引当金,"1,688,296","1,695,970"
役員退職慰労引当金,"254,774","223,521"
その他,"46,959","117,399"
固定負債合計,"6,671,229","7,233,999"
負債合計,"10,363,393","10,404,954"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"32,823,865","32,170,494"
自己株式,"△320,236","△312,295"
株主資本合計,"49,947,594","49,302,165"
評価・換算差額等,,
その他有価証券評価差額金,"95,645","203,997"
評価・換算差額等合計,"95,645","203,997"
純資産合計,"50,043,240","49,506,163"
負債純資産合計,"60,406,634","59,911,118"
－,6,－
