千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,026,844","3,995,142"
営業未収入金,"1,332,231","1,982,945"
有価証券,"3,516,613","2,007,942"
たな卸資産,"58,820","93,849"
繰延税金資産,"77,331","217,707"
その他,"232,992","358,286"
貸倒引当金,"△4,915","△4,454"
流動資産合計,"11,239,917","8,651,419"
固定資産,,
有形固定資産,,
建物（純額）,"21,107,420","20,695,866"
建物附属設備（純額）,"5,284,072","5,010,570"
構築物（純額）,"6,811,946","6,622,267"
機械装置及び運搬具（純額）,"1,302,529","1,129,854"
土地,"10,262,038","10,332,281"
信託建物（純額）,"1,846,639","1,816,767"
信託建物附属設備（純額）,"189,069","185,709"
信託土地,"2,174,126","2,174,126"
その他（純額）,"331,152","2,349,307"
有形固定資産合計,"49,308,996","50,316,751"
無形固定資産,,
ソフトウエア,"391,021","289,961"
施設利用権,"33,302","30,335"
その他,"11,927","11,927"
無形固定資産合計,"436,251","332,224"
投資その他の資産,,
投資有価証券,"1,208,749","1,540,508"
長期前払費用,"20,854","34,349"
繰延税金資産,"669,468","537,958"
長期立替金,"646,727","994,224"
その他,"100,105","98,087"
投資その他の資産合計,"2,645,905","3,205,127"
固定資産合計,"52,391,152","53,854,103"
資産合計,"63,631,070","62,505,523"
6,,
負債の部,,
流動負債,,
営業未払金,"346,338","408,967"
1年内返済予定の長期借入金,"825,000","425,000"
未払金,"409,582","82,786"
未払法人税等,"693,916","378,311"
未払消費税等,"119,909","64,783"
賞与引当金,"41,924","42,868"
その他,"398,616","410,423"
流動負債合計,"2,835,287","1,813,140"
固定負債,,
社債,"5,000,000","5,000,000"
長期借入金,"100,000",－
長期預り金,"1,909,339","1,897,609"
退職給付引当金,"1,457,766","1,319,312"
役員退職慰労引当金,"213,548","219,154"
資産除去債務,"426,608","430,375"
その他,"17,934","17,934"
固定負債合計,"9,125,196","8,884,384"
負債合計,"11,960,483","10,697,524"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"34,391,387","34,332,856"
自己株式,"△335,226","△354,258"
株主資本合計,"51,500,127","51,422,564"
その他の包括利益累計額,,
その他有価証券評価差額金,"170,459","385,434"
その他の包括利益累計額合計,"170,459","385,434"
純資産合計,"51,670,586","51,807,999"
負債純資産合計,"63,631,070","62,505,523"
7,,
