千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,209,808","21,115,080"
受取手形及び営業未収入金,"3,199,627",－
受取手形、営業未収入金及び契約資産,－,"3,606,621"
有価証券,"4,639,992","4,639,992"
棚卸資産,"96,151","150,084"
立替金,"168,432","174,403"
その他,"233,440","77,523"
流動資産合計,"30,547,452","29,763,705"
固定資産,,
有形固定資産,,
建物（純額）,"21,417,809","20,930,435"
建物附属設備（純額）,"5,617,933","5,415,897"
構築物（純額）,"5,318,699","5,807,495"
機械装置及び運搬具（純額）,"3,118,170","2,793,533"
土地,"32,537,201","32,537,201"
建設仮勘定,"296,531","3,068,707"
信託建物（純額）,"1,362,479","1,331,402"
信託建物附属設備（純額）,"172,190","160,500"
信託土地,"2,174,126","2,174,126"
その他（純額）,"454,402","492,635"
有形固定資産合計,"72,469,544","74,711,935"
無形固定資産,,
ソフトウエア,"2,796,244","2,392,554"
ソフトウエア仮勘定,－,"722,730"
その他,854,628
無形固定資産合計,"2,797,098","3,115,913"
投資その他の資産,,
投資有価証券,"1,959,540","2,180,421"
長期前払費用,"137,394","100,142"
繰延税金資産,"1,613,986","1,543,826"
長期立替金,"505,298","336,865"
その他,"83,701","83,394"
投資その他の資産合計,"4,299,920","4,244,650"
固定資産合計,"79,566,563","82,072,499"
資産合計,"110,114,016","111,836,205"
2,,
負債の部,,
流動負債,,
営業未払金,"896,076","600,254"
短期借入金,"21,470","37,800"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"1,746,242","182,745"
未払法人税等,"2,331,611","2,514,416"
未払消費税等,"441,685","377,183"
賞与引当金,"90,258","93,224"
ポイント引当金,"789,223","808,807"
その他,"1,101,664","1,010,216"
流動負債合計,"8,418,232","6,624,647"
固定負債,,
社債,"20,000,000","20,000,000"
長期借入金,"5,000,000","4,500,000"
受入敷金保証金,"2,024,695","2,016,384"
退職給付に係る負債,"1,216,112","1,201,672"
資産除去債務,"383,946","384,538"
その他,"224,800","26,670"
固定負債合計,"28,849,554","28,129,264"
負債合計,"37,267,787","34,753,912"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"60,540,784","64,628,419"
自己株式,"△5,493,251","△5,498,129"
株主資本合計,"72,491,498","76,574,256"
その他の包括利益累計額,,
その他有価証券評価差額金,"354,730","508,036"
その他の包括利益累計額合計,"354,730","508,036"
純資産合計,"72,846,229","77,082,293"
負債純資産合計,"110,114,016","111,836,205"
3,,
