千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,673,182","9,251,930"
受取手形及び営業未収入金,"2,638,708","3,072,775"
有価証券,"1,439,988","1,839,988"
たな卸資産,"98,317","200,639"
立替金,"186,736","193,459"
その他,"130,579","439,128"
流動資産合計,"20,167,513","14,997,922"
固定資産,,
有形固定資産,,
建物（純額）,"19,767,055","22,959,395"
建物附属設備（純額）,"4,814,648","5,539,689"
構築物（純額）,"7,528,891","7,318,637"
機械装置及び運搬具（純額）,"2,299,588","3,175,082"
土地,"26,522,303","26,525,642"
建設仮勘定,"1,988,798","839,560"
信託建物（純額）,"1,548,943","1,502,327"
信託建物附属設備（純額）,"243,089","225,364"
信託土地,"2,174,126","2,174,126"
その他（純額）,"585,418","646,439"
有形固定資産合計,"67,472,864","70,906,266"
無形固定資産,,
ソフトウエア,"356,497","2,273,347"
のれん,"66,386","37,935"
施設利用権,"2,206","1,868"
その他,"11,389","11,389"
無形固定資産合計,"436,480","2,324,540"
投資その他の資産,,
投資有価証券,"2,655,558","2,302,092"
長期前払費用,"145,883","141,985"
繰延税金資産,"486,938","471,014"
長期立替金,"1,010,596","842,163"
その他,"102,944","100,193"
投資その他の資産合計,"4,401,920","3,857,449"
固定資産合計,"72,311,265","77,088,256"
資産合計,"92,478,778","92,086,179"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"1,149,721","797,648"
短期借入金,"41,200","66,400"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"2,246,102","724,476"
未払法人税等,"1,223,449","834,901"
未払消費税等,"50,820","159,777"
賞与引当金,"49,164","134,704"
ポイント引当金,"360,153","383,738"
その他,"899,469","725,997"
流動負債合計,"7,020,082","4,827,643"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"8,000,000","7,250,000"
長期預り金,"2,111,541","2,147,891"
退職給付に係る負債,"1,184,843","1,135,421"
資産除去債務,"377,816","381,870"
繰延税金負債,972,－
その他,"613,324","451,034"
固定負債合計,"22,288,497","21,366,217"
負債合計,"29,308,579","26,193,860"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"45,792,251","48,489,826"
自己株式,"△448,891","△456,237"
株主資本合計,"62,787,324","65,477,554"
その他の包括利益累計額,,
その他有価証券評価差額金,"382,873","414,764"
その他の包括利益累計額合計,"382,873","414,764"
純資産合計,"63,170,198","65,892,318"
負債純資産合計,"92,478,778","92,086,179"
3,,
,,
