千円,B,B
資産の部,,
流動資産,,
現金及び預金,"5,237,431","5,933,846"
営業未収入金,"577,032","2,611,068"
有価証券,"3,056,070","2,055,656"
たな卸資産,"60,705","51,509"
繰延税金資産,"232,283","107,403"
その他,"141,509","59,030"
貸倒引当金,"△6,301",△646
流動資産合計,"9,298,731","10,817,866"
固定資産,,
有形固定資産,,
建物（純額）,"21,216,090","21,130,884"
建物附属設備（純額）,"5,556,880","5,716,365"
構築物（純額）,"7,587,690","7,699,232"
機械装置及び運搬具（純額）,"1,961,751","1,717,568"
土地,"10,262,038","10,262,038"
建設仮勘定,"599,416","586,416"
その他（純額）,"406,185","413,602"
有形固定資産合計,"47,590,052","47,526,109"
無形固定資産,,
ソフトウエア,"723,762","797,142"
施設利用権,"43,687","45,171"
その他,"12,226","12,226"
無形固定資産合計,"779,676","854,539"
投資その他の資産,,
投資有価証券,"1,029,579","1,306,650"
長期前払費用,"285,228","93,392"
繰延税金資産,"926,425","776,690"
その他,"105,921","127,405"
投資その他の資産合計,"2,347,154","2,304,137"
固定資産合計,"50,716,883","50,684,787"
資産合計,"60,015,614","61,502,654"
―,5,―
負債の部,,
流動負債,,
営業未払金,"287,487","614,456"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"648,346","397,196"
未払法人税等,"33,458","693,731"
未払消費税等,"56,119","271,034"
賞与引当金,"136,604","45,364"
災害損失引当金,"100,921",－
その他,"2,077,388","1,942,127"
流動負債合計,"4,340,323","4,963,910"
固定負債,,
長期借入金,"1,675,000","1,925,000"
長期預り金,"1,735,989","1,745,077"
退職給付引当金,"1,603,820","1,578,822"
役員退職慰労引当金,"160,882","273,473"
資産除去債務,"399,750",－
固定負債合計,"5,575,442","5,522,372"
負債合計,"9,915,766","10,486,283"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"32,938,600","33,790,003"
自己株式,"△328,288","△327,650"
株主資本合計,"50,054,277","50,906,318"
評価・換算差額等,,
その他有価証券評価差額金,"45,571","110,052"
評価・換算差額等合計,"45,571","110,052"
純資産合計,"50,099,848","51,016,371"
負債純資産合計,"60,015,614","61,502,654"
―,6,―
