千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,712,765","14,831,123"
受取手形及び営業未収入金,"2,704,188","2,475,467"
有価証券,"2,239,992","1,439,988"
たな卸資産,"105,336","200,550"
繰延税金資産,"154,681","237,297"
立替金,"2,126,346","179,678"
その他,"68,934","73,064"
流動資産合計,"16,112,245","19,437,168"
固定資産,,
有形固定資産,,
建物（純額）,"20,301,470","19,622,365"
建物附属設備（純額）,"4,927,657","4,601,731"
構築物（純額）,"6,298,503","6,136,037"
機械装置及び運搬具（純額）,"1,415,747","1,180,434"
土地,"26,495,557","26,495,203"
建設仮勘定,"1,145,019","3,797,811"
信託建物（純額）,"1,611,098","1,564,482"
信託建物附属設備（純額）,"190,781","239,146"
信託土地,"2,174,126","2,174,126"
その他（純額）,"481,275","457,873"
有形固定資産合計,"65,041,237","66,269,212"
無形固定資産,,
ソフトウエア,"616,851","411,330"
のれん,"104,321","75,870"
施設利用権,"3,609","2,339"
その他,"11,560","11,389"
無形固定資産合計,"736,343","500,930"
投資その他の資産,,
投資有価証券,"2,816,132","2,781,026"
長期前払費用,"253,038","193,958"
繰延税金資産,"230,749","229,739"
長期立替金,"53,353","1,010,596"
その他,"103,136","102,665"
投資その他の資産合計,"3,456,411","4,317,986"
固定資産合計,"69,233,992","71,088,128"
資産合計,"85,346,237","90,525,297"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"952,123","803,131"
短期借入金,"33,200","66,400"
1年内償還予定の社債,"12,000,000",－
1年内返済予定の長期借入金,"500,000","1,000,000"
未払金,"896,312","1,340,984"
未払法人税等,"1,240,653","787,933"
未払消費税等,"310,537","282,100"
賞与引当金,"47,664","132,441"
ポイント引当金,"226,325","318,960"
その他,"655,926","631,163"
流動負債合計,"16,862,743","5,363,113"
固定負債,,
社債,－,"10,000,000"
長期借入金,"4,125,000","8,250,000"
長期預り金,"2,106,614","2,110,498"
退職給付に係る負債,"1,216,765","1,161,478"
資産除去債務,"373,206","376,492"
繰延税金負債,"7,553","7,315"
その他,"703,064","632,224"
固定負債合計,"8,532,203","22,538,007"
負債合計,"25,394,947","27,901,121"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"42,418,292","45,155,364"
自己株式,"△429,919","△445,753"
株主資本合計,"59,432,338","62,153,577"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,951","470,598"
その他の包括利益累計額合計,"518,951","470,598"
純資産合計,"59,951,290","62,624,175"
負債純資産合計,"85,346,237","90,525,297"
3,,
,,
