千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,209,808","21,126,894"
受取手形及び営業未収入金,"3,199,627",－
受取手形、営業未収入金及び契約資産,－,"3,343,565"
有価証券,"4,639,992","4,639,992"
棚卸資産,"96,151","82,001"
立替金,"168,432","169,226"
その他,"233,440","213,703"
流動資産合計,"30,547,452","29,575,383"
固定資産,,
有形固定資産,,
建物（純額）,"21,417,809","21,168,723"
建物附属設備（純額）,"5,617,933","5,553,363"
構築物（純額）,"5,318,699","5,877,675"
機械装置及び運搬具（純額）,"3,118,170","3,004,497"
土地,"32,537,201","32,537,201"
建設仮勘定,"296,531","1,700,927"
信託建物（純額）,"1,362,479","1,346,941"
信託建物附属設備（純額）,"172,190","166,281"
信託土地,"2,174,126","2,174,126"
その他（純額）,"454,402","477,342"
有形固定資産合計,"72,469,544","74,007,080"
無形固定資産,,
ソフトウエア,"2,796,244","2,638,158"
その他,854,741
無形固定資産合計,"2,797,098","2,638,900"
投資その他の資産,,
投資有価証券,"1,959,540","2,059,027"
長期前払費用,"137,394","118,441"
繰延税金資産,"1,613,986","1,506,271"
長期立替金,"505,298","336,865"
その他,"83,701","83,380"
投資その他の資産合計,"4,299,920","4,103,985"
固定資産合計,"79,566,563","80,749,966"
資産合計,"110,114,016","110,325,349"
2,,
負債の部,,
流動負債,,
営業未払金,"896,076","622,410"
短期借入金,"21,470","58,020"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"1,746,242","2,869,574"
未払法人税等,"2,331,611","991,786"
未払消費税等,"441,685","365,955"
賞与引当金,"90,258","180,892"
ポイント引当金,"789,223","764,099"
その他,"1,101,664","1,021,137"
流動負債合計,"8,418,232","7,873,875"
固定負債,,
社債,"20,000,000","20,000,000"
長期借入金,"5,000,000","4,750,000"
受入敷金保証金,"2,024,695","2,011,844"
退職給付に係る負債,"1,216,112","1,180,516"
資産除去債務,"383,946","385,383"
その他,"224,800","109,170"
固定負債合計,"28,849,554","28,436,913"
負債合計,"37,267,787","36,310,789"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"60,540,784","61,641,575"
自己株式,"△5,493,251","△5,494,735"
株主資本合計,"72,491,498","73,590,805"
その他の包括利益累計額,,
その他有価証券評価差額金,"354,730","423,754"
その他の包括利益累計額合計,"354,730","423,754"
純資産合計,"72,846,229","74,014,560"
負債純資産合計,"110,114,016","110,325,349"
3,,
