千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"15,673,182","11,170,658"
受取手形及び営業未収入金,"2,638,708","3,004,377"
有価証券,"1,439,988","2,577,231"
商品,"51,475","46,341"
未成工事支出金,"6,048","9,057"
原材料及び貯蔵品,"40,793","42,218"
立替金,"186,736","176,835"
その他,"130,579","443,793"
流動資産合計,"20,167,513","17,470,514"
固定資産,,
有形固定資産,,
建物（純額）,"19,767,055","22,798,392"
建物附属設備（純額）,"4,814,648","5,540,608"
構築物（純額）,"7,528,891","7,305,151"
機械装置及び運搬具（純額）,"2,299,588","3,665,064"
土地,"26,522,303","26,525,642"
建設仮勘定,"1,988,798","173,014"
信託建物（純額）,"1,548,943","1,486,789"
信託建物附属設備（純額）,"243,089","219,456"
信託土地,"2,174,126","2,174,126"
その他（純額）,"585,418","614,134"
有形固定資産合計,"67,472,864","70,502,381"
無形固定資産,,
ソフトウエア,"356,497","2,126,869"
のれん,"66,386","28,451"
施設利用権,"2,206","1,755"
その他,"11,389","11,389"
無形固定資産合計,"436,480","2,168,466"
投資その他の資産,,
投資有価証券,"2,655,558","2,204,793"
長期前払費用,"145,883","134,329"
繰延税金資産,"486,938","519,802"
長期立替金,"1,010,596","842,163"
その他,"102,944","101,467"
投資その他の資産合計,"4,401,920","3,802,557"
固定資産合計,"72,311,265","76,473,404"
資産合計,"92,478,778","93,943,918"
7,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"1,149,721","793,063"
短期借入金,"41,200","41,200"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"2,246,102","879,707"
未払法人税等,"1,223,449","1,504,653"
未払消費税等,"50,820","251,323"
賞与引当金,"49,164","48,546"
ポイント引当金,"360,153","442,935"
災害損失引当金,－,"47,034"
その他,"899,469","1,069,318"
流動負債合計,"7,020,082","6,077,781"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"8,000,000","7,000,000"
長期預り金,"2,111,541","1,943,922"
退職給付に係る負債,"1,184,843","1,156,824"
資産除去債務,"377,816","383,222"
繰延税金負債,972,－
その他,"613,324","389,734"
固定負債合計,"22,288,497","20,873,702"
負債合計,"29,308,579","26,951,483"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"45,792,251","49,564,952"
自己株式,"△448,891","△459,828"
株主資本合計,"62,787,324","66,549,089"
その他の包括利益累計額,,
その他有価証券評価差額金,"382,873","443,346"
その他の包括利益累計額合計,"382,873","443,346"
純資産合計,"63,170,198","66,992,435"
負債純資産合計,"92,478,778","93,943,918"
8,,
,,
