千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"11,740,254","10,059,508"
受取手形及び営業未収入金,"2,074,152","1,322,379"
有価証券,"2,640,000","2,239,992"
たな卸資産,"89,911","135,937"
繰延税金資産,"162,823","158,307"
その他,"531,361","2,073,647"
流動資産合計,"17,238,503","15,989,772"
固定資産,,
有形固定資産,,
建物（純額）,"21,307,930","20,526,155"
建物附属設備（純額）,"5,001,011","5,006,733"
構築物（純額）,"6,729,590","6,339,032"
機械装置及び運搬具（純額）,"1,436,939","1,344,247"
土地,"22,184,785","26,495,878"
信託建物（純額）,"1,673,252","1,626,636"
信託建物附属設備（純額）,"203,157","195,568"
信託土地,"2,174,126","2,174,126"
その他（純額）,"602,223","556,003"
有形固定資産合計,"61,313,017","64,264,383"
無形固定資産,,
ソフトウエア,"671,090","663,218"
のれん,"142,256","113,805"
施設利用権,"9,526","5,081"
その他,"11,594","11,594"
無形固定資産合計,"834,468","793,699"
投資その他の資産,,
投資有価証券,"2,804,592","2,723,615"
長期前払費用,"251,690","210,025"
繰延税金資産,"231,808","247,495"
長期立替金,"293,811","53,353"
その他,"104,202","103,364"
投資その他の資産合計,"3,686,105","3,337,853"
固定資産合計,"65,833,591","68,395,936"
資産合計,"83,072,094","84,385,709"
―,6,―
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"595,882","698,115"
短期借入金,"79,000","58,000"
1年内償還予定の社債,"5,000,000","12,000,000"
1年内返済予定の長期借入金,－,"500,000"
未払金,"1,050,704","1,361,407"
未払法人税等,"1,160,885","724,238"
未払消費税等,"400,054","301,051"
賞与引当金,"46,971","118,309"
ポイント引当金,"172,470","200,847"
その他,"883,724","696,948"
流動負債合計,"9,389,693","16,658,918"
固定負債,,
社債,"12,000,000",－
長期借入金,－,"4,250,000"
長期預り金,"2,092,130","2,090,920"
退職給付に係る負債,"1,234,960","1,196,600"
資産除去債務,"367,329","371,909"
繰延税金負債,"4,428","4,111"
その他,"801,744","721,964"
固定負債合計,"16,500,593","8,635,506"
負債合計,"25,890,286","25,294,425"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"39,649,701","41,614,944"
自己株式,"△406,474","△423,119"
株主資本合計,"56,687,193","58,635,790"
その他の包括利益累計額,,
その他有価証券評価差額金,"494,615","455,493"
その他の包括利益累計額合計,"494,615","455,493"
純資産合計,"57,181,808","59,091,284"
負債純資産合計,"83,072,094","84,385,709"
―,7,―
,,
