千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,353,510","11,740,254"
受取手形及び営業未収入金,"2,098,869","2,074,152"
有価証券,"3,709,953","2,640,000"
商品,"44,014","51,685"
未成工事支出金,"74,441","1,313"
原材料及び貯蔵品,"33,575","36,912"
繰延税金資産,"109,499","162,823"
その他,"318,034","531,361"
流動資産合計,"14,741,899","17,238,503"
固定資産,,
有形固定資産,,
建物（純額）,"22,236,703","21,307,930"
建物附属設備（純額）,"5,092,788","5,001,011"
構築物（純額）,"6,249,455","6,729,590"
機械装置及び運搬具（純額）,"1,634,181","1,436,939"
土地,"22,211,332","22,184,785"
信託建物（純額）,"1,728,881","1,673,252"
信託建物附属設備（純額）,"203,575","203,157"
信託土地,"2,174,126","2,174,126"
その他（純額）,"630,334","602,223"
有形固定資産合計,"62,161,379","61,313,017"
無形固定資産,,
ソフトウエア,"748,403","671,090"
のれん,"180,192","142,256"
施設利用権,"15,453","9,526"
その他,"11,594","11,594"
無形固定資産合計,"955,642","834,468"
投資その他の資産,,
投資有価証券,"3,006,659","2,804,592"
長期前払費用,"365,783","251,690"
繰延税金資産,"363,918","231,808"
長期立替金,"528,860","293,811"
その他,"163,716","104,202"
投資その他の資産合計,"4,428,937","3,686,105"
固定資産合計,"67,545,959","65,833,591"
資産合計,"82,287,859","83,072,094"
9,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"607,765","595,882"
短期借入金,－,"79,000"
1年内償還予定の社債,－,"5,000,000"
1年内返済予定の長期借入金,"115,844",－
未払金,"2,712,108","1,050,704"
未払法人税等,"826,041","1,160,885"
未払消費税等,"96,926","400,054"
賞与引当金,"49,158","46,971"
ポイント引当金,"99,168","172,470"
その他,"805,065","883,724"
流動負債合計,"5,312,077","9,389,693"
固定負債,,
社債,"17,000,000","12,000,000"
長期借入金,"94,078",－
長期預り金,"2,196,517","2,092,130"
退職給付に係る負債,"1,229,430","1,234,960"
資産除去債務,"388,270","367,329"
繰延税金負債,"4,829","4,428"
その他,"958,194","801,744"
固定負債合計,"21,871,320","16,500,593"
負債合計,"27,183,397","25,890,286"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"37,562,026","39,649,701"
自己株式,"△399,275","△406,474"
株主資本合計,"54,606,717","56,687,193"
その他の包括利益累計額,,
その他有価証券評価差額金,"497,745","494,615"
その他の包括利益累計額合計,"497,745","494,615"
純資産合計,"55,104,462","57,181,808"
負債純資産合計,"82,287,859","83,072,094"
10,,
,,
