千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,854,919","4,170,571"
営業未収入金,"1,547,137","1,934,600"
有価証券,"2,408,150","1,708,408"
たな卸資産,"58,957","124,363"
繰延税金資産,"75,349","138,940"
その他,"351,390","312,032"
貸倒引当金,"△1,148",△498
流動資産合計,"9,294,756","8,388,418"
固定資産,,
有形固定資産,,
建物（純額）,"22,847,889","22,535,914"
建物附属設備（純額）,"4,900,483","4,972,705"
構築物（純額）,"6,269,530","6,700,105"
機械装置及び運搬具（純額）,"1,215,799","1,990,132"
土地,"22,707,906","22,707,906"
信託建物（純額）,"1,786,895","1,757,023"
信託建物附属設備（純額）,"178,484","171,316"
信託土地,"2,174,126","2,174,126"
その他（純額）,"963,722","478,037"
有形固定資産合計,"63,044,840","63,487,269"
無形固定資産,,
ソフトウエア,"197,682","652,535"
施設利用権,"27,368","24,401"
その他,"11,679","11,594"
無形固定資産合計,"236,730","688,531"
投資その他の資産,,
投資有価証券,"1,702,190","1,529,482"
長期前払費用,"41,453","329,812"
繰延税金資産,"456,540","621,570"
長期立替金,"999,516","763,908"
その他,"89,376","87,436"
投資その他の資産合計,"3,289,078","3,332,211"
固定資産合計,"66,570,649","67,508,011"
資産合計,"75,865,406","75,896,430"
7,,
,,
負債の部,,
流動負債,,
営業未払金,"350,264","378,089"
1年内返済予定の長期借入金,"100,000",-
未払金,"152,969","726,708"
未払法人税等,"698,937","449,020"
未払消費税等,"48,740","58,322"
賞与引当金,"40,743","40,832"
その他,"504,339","592,744"
流動負債合計,"1,895,995","2,245,717"
固定負債,,
社債,"17,000,000","17,000,000"
長期預り金,"2,248,417","2,156,422"
退職給付引当金,"1,289,348","1,198,775"
役員退職慰労引当金,"250,882",-
資産除去債務,"477,242","471,252"
その他,"17,934","292,784"
固定負債合計,"21,283,824","21,119,234"
負債合計,"23,179,819","23,364,952"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"35,152,902","35,113,933"
自己株式,"△370,636","△377,842"
株主資本合計,"52,226,232","52,180,056"
その他の包括利益累計額,,
その他有価証券評価差額金,"459,353","351,421"
その他の包括利益累計額合計,"459,353","351,421"
純資産合計,"52,685,586","52,531,478"
負債純資産合計,"75,865,406","75,896,430"
8,,
,,
