千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,712,765","10,882,925"
受取手形及び営業未収入金,"2,704,188","2,874,574"
有価証券,"2,239,992","1,439,988"
たな卸資産,"105,336","131,150"
繰延税金資産,"154,681","175,251"
立替金,"2,126,346","183,115"
その他,"68,934","89,120"
流動資産合計,"16,112,245","15,776,126"
固定資産,,
有形固定資産,,
建物（純額）,"20,301,470","19,790,486"
建物附属設備（純額）,"4,927,657","4,656,890"
構築物（純額）,"6,298,503","6,112,672"
機械装置及び運搬具（純額）,"1,415,747","1,263,868"
土地,"26,495,557","26,495,557"
建設仮勘定,"1,145,019","2,998,193"
信託建物（純額）,"1,611,098","1,580,020"
信託建物附属設備（純額）,"190,781","244,890"
信託土地,"2,174,126","2,174,126"
その他（純額）,"481,275","413,483"
有形固定資産合計,"65,041,237","65,730,189"
無形固定資産,,
ソフトウエア,"616,851","480,957"
のれん,"104,321","85,354"
施設利用権,"3,609","2,482"
その他,"11,560","11,560"
無形固定資産合計,"736,343","580,354"
投資その他の資産,,
投資有価証券,"2,816,132","2,719,282"
長期前払費用,"253,038","221,838"
繰延税金資産,"230,749","243,827"
長期立替金,"53,353","1,010,596"
その他,"103,136","103,295"
投資その他の資産合計,"3,456,411","4,298,840"
固定資産合計,"69,233,992","70,609,384"
資産合計,"85,346,237","86,385,511"
2,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"952,123","714,266"
短期借入金,"33,200","41,200"
1年内償還予定の社債,"12,000,000","12,000,000"
1年内返済予定の長期借入金,"500,000","500,000"
未払金,"896,312","1,362,583"
未払法人税等,"1,240,653","1,144,817"
未払消費税等,"310,537","219,312"
賞与引当金,"47,664","47,717"
ポイント引当金,"226,325","284,757"
その他,"655,926","709,555"
流動負債合計,"16,862,743","17,024,210"
固定負債,,
長期借入金,"4,125,000","3,875,000"
長期預り金,"2,106,614","2,088,425"
退職給付に係る負債,"1,216,765","1,139,997"
資産除去債務,"373,206","375,854"
繰延税金負債,"7,553","7,207"
その他,"703,064","651,124"
固定負債合計,"8,532,203","8,137,608"
負債合計,"25,394,947","25,161,819"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"42,418,292","43,792,990"
自己株式,"△429,919","△441,731"
株主資本合計,"59,432,338","60,795,224"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,951","428,467"
その他の包括利益累計額合計,"518,951","428,467"
純資産合計,"59,951,290","61,223,692"
負債純資産合計,"85,346,237","86,385,511"
3,,
,,
