千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,659,387","7,394,006"
営業未収入金,"2,306,721","1,507,781"
有価証券,"3,658,576","3,710,004"
たな卸資産,"78,937","161,984"
繰延税金資産,"115,268","157,458"
その他,"286,303","318,335"
流動資産合計,"12,105,195","13,249,571"
固定資産,,
有形固定資産,,
建物（純額）,"21,705,741","20,877,356"
建物附属設備（純額）,"4,749,916","4,367,456"
構築物（純額）,"6,423,296","6,150,195"
機械装置及び運搬具（純額）,"1,806,907","1,615,724"
土地,"22,336,079","22,358,005"
信託建物（純額）,"1,727,151","1,713,414"
信託建物附属設備（純額）,"164,261","184,078"
信託土地,"2,174,126","2,174,126"
その他（純額）,"531,635","1,852,840"
有形固定資産合計,"61,619,117","61,293,197"
無形固定資産,,
ソフトウエア,"702,554","634,244"
のれん,－,"189,675"
施設利用権,"21,380","16,935"
その他,"11,594","11,594"
無形固定資産合計,"735,529","852,450"
投資その他の資産,,
投資有価証券,"1,515,544","2,946,108"
長期前払費用,"381,528","397,758"
繰延税金資産,"492,773","391,597"
長期立替金,"763,908","528,860"
その他,"87,342","191,348"
投資その他の資産合計,"3,241,097","4,455,673"
固定資産合計,"65,595,743","66,601,321"
資産合計,"77,700,939","79,850,892"
7,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"559,412","578,284"
1年内返済予定の長期借入金,－,"144,258"
未払金,"446,987","374,023"
未払法人税等,"1,016,935","848,025"
未払消費税等,"375,197","302,122"
賞与引当金,"39,197","124,197"
ポイント引当金,"64,821","140,578"
その他,"538,502","519,095"
流動負債合計,"3,041,052","3,030,585"
固定負債,,
社債,"17,000,000","17,000,000"
長期借入金,－,"115,996"
長期預り金,"2,192,892","2,168,225"
退職給付に係る負債,"1,183,894","1,206,101"
資産除去債務,"426,058","425,557"
繰延税金負債,－,"6,910"
その他,"292,784","1,035,324"
固定負債合計,"21,095,628","21,958,116"
負債合計,"24,136,681","24,988,701"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"36,126,864","37,375,757"
自己株式,"△384,902","△395,414"
株主資本合計,"53,185,927","54,424,309"
その他の包括利益累計額,,
その他有価証券評価差額金,"378,329","437,881"
その他の包括利益累計額合計,"378,329","437,881"
純資産合計,"53,564,257","54,862,190"
負債純資産合計,"77,700,939","79,850,892"
8,,
,,
