千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,650,807","4,458,601"
営業未収入金,"2,798,196","1,978,514"
有価証券,"1,012,232","2,113,594"
たな卸資産,"60,389","74,925"
繰延税金資産,"106,648","203,409"
その他,"247,844","235,569"
貸倒引当金,－,"△6,530"
流動資産合計,"8,876,119","9,058,086"
固定資産,,
有形固定資産,,
建物（純額）,"21,861,536","21,492,370"
建物附属設備（純額）,"5,491,592","5,335,876"
構築物（純額）,"7,335,138","7,090,506"
機械装置及び運搬具（純額）,"1,687,955","1,483,643"
土地,"10,262,038","10,262,038"
信託建物（純額）,－,"1,876,512"
信託建物附属設備（純額）,－,"50,167"
信託土地,－,"2,174,126"
信託建設仮勘定,－,"153,300"
その他（純額）,"361,310","348,407"
有形固定資産合計,"46,999,573","50,266,947"
無形固定資産,,
ソフトウエア,"531,378","457,043"
施設利用権,"39,237","36,270"
その他,"11,927","11,927"
無形固定資産合計,"582,542","505,240"
投資その他の資産,,
投資有価証券,"944,905","1,047,079"
長期前払費用,"132,038","126,908"
繰延税金資産,"741,678","773,153"
長期立替金,"18,085","921,394"
その他,"104,033","105,155"
投資その他の資産合計,"1,940,741","2,973,691"
固定資産合計,"49,522,857","53,745,880"
資産合計,"58,398,976","62,803,967"
6,,
負債の部,,
流動負債,,
営業未払金,"315,266","363,794"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"327,550","431,903"
未払法人税等,"591,546","413,860"
未払消費税等,"68,891","74,531"
賞与引当金,"39,500","40,567"
その他,"425,817","405,276"
流動負債合計,"2,768,572","2,729,933"
固定負債,,
社債,－,"5,000,000"
長期借入金,"925,000","425,000"
長期預り金,"1,737,233","1,923,209"
繰延税金負債,409,－
退職給付引当金,"1,560,819","1,452,793"
役員退職慰労引当金,"200,065","186,441"
資産除去債務,"405,001","422,908"
その他,－,"17,934"
固定負債合計,"4,828,528","9,428,286"
負債合計,"7,597,100","12,158,220"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"33,661,161","33,438,672"
自己株式,"△330,354","△332,159"
株主資本合計,"50,774,772","50,550,478"
その他の包括利益累計額,,
その他有価証券評価差額金,"27,103","95,268"
その他の包括利益累計額合計,"27,103","95,268"
純資産合計,"50,801,875","50,645,747"
負債純資産合計,"58,398,976","62,803,967"
7,,
