千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,880,417","6,198,115"
営業未収入金,"1,557,711","1,435,508"
有価証券,"3,634,996","2,740,892"
商品,"26,585","28,308"
原材料,"4,881","7,164"
貯蔵品,"23,795","23,618"
繰延税金資産,"165,785","107,437"
その他,"43,808","328,552"
流動資産合計,"12,337,980","10,869,598"
固定資産,,
有形固定資産,,
建物（純額）,"19,448,885","21,810,012"
建物附属設備（純額）,"5,361,599","6,080,434"
構築物（純額）,"6,750,266","6,790,005"
機械装置及び運搬具（純額）,"1,776,495","1,988,909"
土地,"10,262,038","10,262,038"
建設仮勘定,"204,540","239,080"
その他（純額）,"401,659","419,675"
有形固定資産合計,"44,205,484","47,590,156"
無形固定資産,,
ソフトウエア,"634,264","1,132,059"
施設利用権,"57,039","51,105"
その他,"12,226","12,226"
無形固定資産合計,"703,530","1,195,391"
投資その他の資産,,
投資有価証券,"1,559,721","1,341,274"
長期前払費用,"220,427","169,681"
繰延税金資産,"757,547","796,440"
その他,"126,427","129,543"
投資その他の資産合計,"2,664,122","2,436,939"
固定資産合計,"47,573,137","51,222,488"
資産合計,"59,911,118","62,092,086"
,,
負債の部,,
流動負債,,
営業未払金,"347,576","552,026"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"528,151","2,671,909"
未払法人税等,"809,626","711,748"
未払消費税等,"132,547","35,076"
賞与引当金,"47,226","45,639"
その他,"305,826","363,251"
流動負債合計,"3,170,955","5,379,651"
固定負債,,
長期借入金,"3,925,000","2,925,000"
長期預り金,"1,272,108","1,765,932"
退職給付引当金,"1,695,970","1,628,151"
役員退職慰労引当金,"223,521","267,503"
その他,"117,399","23,479"
固定負債合計,"7,233,999","6,610,066"
負債合計,"10,404,954","11,989,717"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"32,170,494","32,848,299"
自己株式,"△312,295","△321,531"
株主資本合計,"49,302,165","49,970,733"
評価・換算差額等,,
その他有価証券評価差額金,"203,997","131,634"
評価・換算差額等合計,"203,997","131,634"
純資産合計,"49,506,163","50,102,368"
負債純資産合計,"59,911,118","62,092,086"
,,
