千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,026,844","4,854,919"
営業未収入金,"1,332,231","1,547,137"
有価証券,"3,516,613","2,408,150"
商品,"24,636","27,331"
原材料,"6,665","4,506"
貯蔵品,"27,518","27,119"
繰延税金資産,"77,331","75,349"
その他,"232,992","351,390"
貸倒引当金,"△4,915","△1,148"
流動資産合計,"11,239,917","9,294,756"
固定資産,,
有形固定資産,,
建物（純額）,"21,107,420","22,847,889"
建物附属設備（純額）,"5,284,072","4,900,483"
構築物（純額）,"6,811,946","6,269,530"
機械装置及び運搬具（純額）,"1,302,529","1,215,799"
土地,"10,262,038","22,707,906"
信託建物（純額）,"1,846,639","1,786,895"
信託建物附属設備（純額）,"189,069","178,484"
信託土地,"2,174,126","2,174,126"
その他（純額）,"331,152","963,722"
有形固定資産合計,"49,308,996","63,044,840"
無形固定資産,,
ソフトウエア,"391,021","197,682"
施設利用権,"33,302","27,368"
その他,"11,927","11,679"
無形固定資産合計,"436,251","236,730"
投資その他の資産,,
投資有価証券,"1,208,749","1,702,190"
長期前払費用,"20,854","41,453"
繰延税金資産,"669,468","456,540"
長期立替金,"646,727","999,516"
その他,"100,105","89,376"
投資その他の資産合計,"2,645,905","3,289,078"
固定資産合計,"52,391,152","66,570,649"
資産合計,"63,631,070","75,865,406"
9,,
,,
負債の部,,
流動負債,,
営業未払金,"346,338","350,264"
1年内返済予定の長期借入金,"825,000","100,000"
未払金,"409,582","152,969"
未払法人税等,"693,916","698,937"
未払消費税等,"119,909","48,740"
賞与引当金,"41,924","40,743"
その他,"398,616","504,339"
流動負債合計,"2,835,287","1,895,995"
固定負債,,
社債,"5,000,000","17,000,000"
長期借入金,"100,000",-
長期預り金,"1,909,339","2,248,417"
退職給付引当金,"1,457,766","1,289,348"
役員退職慰労引当金,"213,548","250,882"
資産除去債務,"426,608","477,242"
その他,"17,934","17,934"
固定負債合計,"9,125,196","21,283,824"
負債合計,"11,960,483","23,179,819"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"34,391,387","35,152,902"
自己株式,"△335,226","△370,636"
株主資本合計,"51,500,127","52,226,232"
その他の包括利益累計額,,
その他有価証券評価差額金,"170,459","459,353"
その他の包括利益累計額合計,"170,459","459,353"
純資産合計,"51,670,586","52,685,586"
負債純資産合計,"63,631,070","75,865,406"
10,,
,,
