千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,353,510","9,920,486"
受取手形及び営業未収入金,"2,098,869","1,466,325"
有価証券,"3,709,953","3,046,049"
たな卸資産,"152,032","103,883"
繰延税金資産,"109,499","139,619"
その他,"318,034","556,058"
流動資産合計,"14,741,899","15,232,421"
固定資産,,
有形固定資産,,
建物（純額）,"22,236,703","21,580,666"
建物附属設備（純額）,"5,092,788","5,064,304"
構築物（純額）,"6,249,455","6,239,059"
機械装置及び運搬具（純額）,"1,634,181","1,502,570"
土地,"22,211,332","22,199,260"
信託建物（純額）,"1,728,881","1,688,791"
信託建物附属設備（純額）,"203,575","199,698"
信託土地,"2,174,126","2,174,126"
その他（純額）,"630,334","551,875"
有形固定資産合計,"62,161,379","61,200,354"
無形固定資産,,
ソフトウエア,"748,403","727,213"
のれん,"180,192","151,740"
施設利用権,"15,453","11,008"
その他,"11,594","11,594"
無形固定資産合計,"955,642","901,556"
投資その他の資産,,
投資有価証券,"3,006,659","2,574,928"
長期前払費用,"365,783","294,836"
繰延税金資産,"363,918","385,173"
長期立替金,"528,860","293,811"
その他,"163,716","104,444"
投資その他の資産合計,"4,428,937","3,653,193"
固定資産合計,"67,545,959","65,755,104"
資産合計,"82,287,859","80,987,526"
7,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"607,765","622,937"
短期借入金,－,"41,600"
1年内償還予定の社債,－,"5,000,000"
1年内返済予定の長期借入金,"115,844","36,100"
未払金,"2,712,108","297,584"
未払法人税等,"826,041","755,718"
未払消費税等,"96,926","348,641"
賞与引当金,"49,158","112,684"
ポイント引当金,"99,168","142,804"
その他,"805,065","551,637"
流動負債合計,"5,312,077","7,909,708"
固定負債,,
社債,"17,000,000","12,000,000"
長期借入金,"94,078","19,380"
長期預り金,"2,196,517","2,079,512"
退職給付に係る負債,"1,229,430","1,209,935"
資産除去債務,"388,270","366,057"
繰延税金負債,"4,829",－
その他,"958,194","889,944"
固定負債合計,"21,871,320","16,564,829"
負債合計,"27,183,397","24,474,537"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"37,562,026","39,137,727"
自己株式,"△399,275","△403,927"
株主資本合計,"54,606,717","56,177,765"
その他の包括利益累計額,,
その他有価証券評価差額金,"497,745","335,222"
その他の包括利益累計額合計,"497,745","335,222"
純資産合計,"55,104,462","56,512,988"
負債純資産合計,"82,287,859","80,987,526"
8,,
,,
