千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"11,170,658","15,716,542"
受取手形及び営業未収入金,"3,004,377","4,528,915"
有価証券,"2,577,231","5,077,081"
商品,"46,341","41,098"
未成工事支出金,"9,057","13,006"
原材料及び貯蔵品,"42,218","37,147"
立替金,"176,835","168,432"
その他,"443,793","99,043"
流動資産合計,"17,470,514","25,681,267"
固定資産,,
有形固定資産,,
建物（純額）,"22,798,392","20,583,822"
建物附属設備（純額）,"5,540,608","4,986,625"
構築物（純額）,"7,305,151","5,081,817"
機械装置及び運搬具（純額）,"3,665,064","3,104,794"
土地,"26,525,642","26,527,114"
建設仮勘定,"173,014","825,236"
信託建物（純額）,"1,486,789","1,424,634"
信託建物附属設備（純額）,"219,456","195,823"
信託土地,"2,174,126","2,174,126"
その他（純額）,"614,134","490,322"
有形固定資産合計,"70,502,381","65,394,318"
無形固定資産,,
ソフトウエア,"2,126,869","2,542,410"
のれん,"28,451",－
施設利用権,"1,755","1,304"
その他,"11,389",－
無形固定資産合計,"2,168,466","2,543,715"
投資その他の資産,,
投資有価証券,"2,204,793","2,139,263"
長期前払費用,"134,329","204,211"
繰延税金資産,"519,802","1,611,058"
長期立替金,"842,163","673,730"
その他,"101,467","102,429"
投資その他の資産合計,"3,802,557","4,730,694"
固定資産合計,"76,473,404","72,668,727"
資産合計,"93,943,918","98,349,995"
7,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"793,063","584,358"
短期借入金,"41,200","41,290"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"879,707","463,166"
未払法人税等,"1,504,653","2,790,945"
未払消費税等,"251,323","1,211,879"
賞与引当金,"48,546","89,150"
ポイント引当金,"442,935","703,959"
災害損失引当金,"47,034",－
その他,"1,069,318","1,025,270"
流動負債合計,"6,077,781","7,910,020"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"7,000,000","6,000,000"
長期預り金,"1,943,922","1,996,548"
退職給付に係る負債,"1,156,824","1,200,085"
資産除去債務,"383,222","388,739"
その他,"389,734","319,734"
固定負債合計,"20,873,702","19,905,106"
負債合計,"26,951,483","27,815,126"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"49,564,952","53,169,478"
自己株式,"△459,828","△475,742"
株主資本合計,"66,549,089","70,137,701"
その他の包括利益累計額,,
その他有価証券評価差額金,"443,346","397,166"
その他の包括利益累計額合計,"443,346","397,166"
純資産合計,"66,992,435","70,534,868"
負債純資産合計,"93,943,918","98,349,995"
8,,
