千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,353,510","7,135,900"
受取手形及び営業未収入金,"2,098,869","1,142,314"
有価証券,"3,709,953","3,509,449"
たな卸資産,"152,032","127,474"
繰延税金資産,"109,499","200,895"
その他,"318,034","592,755"
流動資産合計,"14,741,899","12,708,789"
固定資産,,
有形固定資産,,
建物（純額）,"22,236,703","21,953,482"
建物附属設備（純額）,"5,092,788","5,029,727"
構築物（純額）,"6,249,455","6,104,542"
機械装置及び運搬具（純額）,"1,634,181","1,595,737"
土地,"22,211,332","22,188,930"
信託建物（純額）,"1,728,881","1,719,868"
信託建物附属設備（純額）,"203,575","199,522"
信託土地,"2,174,126","2,174,126"
その他（純額）,"630,334","994,540"
有形固定資産合計,"62,161,379","61,960,479"
無形固定資産,,
ソフトウエア,"748,403","798,585"
のれん,"180,192","170,708"
施設利用権,"15,453","13,971"
その他,"11,594","11,594"
無形固定資産合計,"955,642","994,859"
投資その他の資産,,
投資有価証券,"3,006,659","2,803,462"
長期前払費用,"365,783","340,981"
繰延税金資産,"363,918","384,574"
長期立替金,"528,860","293,811"
その他,"163,716","167,432"
投資その他の資産合計,"4,428,937","3,990,261"
固定資産合計,"67,545,959","66,945,600"
資産合計,"82,287,859","79,654,390"
5,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"607,765","617,439"
1年内返済予定の長期借入金,"115,844","103,340"
未払金,"2,712,108","931,048"
未払法人税等,"826,041","342,297"
未払消費税等,"96,926","205,643"
賞与引当金,"49,158","131,094"
ポイント引当金,"99,168","124,492"
その他,"805,065","748,219"
流動負債合計,"5,312,077","3,203,575"
固定負債,,
社債,"17,000,000","17,000,000"
長期借入金,"94,078","69,900"
長期預り金,"2,196,517","2,039,575"
退職給付に係る負債,"1,229,430","1,212,476"
資産除去債務,"388,270","389,647"
繰延税金負債,"4,829",567
その他,"958,194","889,944"
固定負債合計,"21,871,320","21,602,110"
負債合計,"27,183,397","24,805,686"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"37,562,026","37,440,647"
自己株式,"△399,275","△400,860"
株主資本合計,"54,606,717","54,483,753"
その他の包括利益累計額,,
その他有価証券評価差額金,"497,745","364,950"
その他の包括利益累計額合計,"497,745","364,950"
純資産合計,"55,104,462","54,848,704"
負債純資産合計,"82,287,859","79,654,390"
6,,
,,
