千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"11,740,254","15,851,888"
受取手形及び営業未収入金,"2,074,152","1,276,208"
有価証券,"2,640,000","2,639,996"
たな卸資産,"89,911","106,787"
繰延税金資産,"162,823","145,700"
その他,"531,361","3,543,697"
流動資産合計,"17,238,503","23,564,278"
固定資産,,
有形固定資産,,
建物（純額）,"21,307,930","21,048,163"
建物附属設備（純額）,"5,001,011","5,191,917"
構築物（純額）,"6,729,590","6,582,478"
機械装置及び運搬具（純額）,"1,436,939","1,363,373"
土地,"22,184,785","22,184,785"
信託建物（純額）,"1,673,252","1,657,714"
信託建物附属設備（純額）,"203,157","205,142"
信託土地,"2,174,126","2,174,126"
その他（純額）,"602,223","1,018,043"
有形固定資産合計,"61,313,017","61,425,745"
無形固定資産,,
ソフトウエア,"671,090","610,017"
のれん,"142,256","132,773"
施設利用権,"9,526","8,044"
その他,"11,594","11,594"
無形固定資産合計,"834,468","762,429"
投資その他の資産,,
投資有価証券,"2,804,592","2,729,574"
長期前払費用,"251,690","254,590"
繰延税金資産,"231,808","244,732"
長期立替金,"293,811","53,353"
その他,"104,202","103,931"
投資その他の資産合計,"3,686,105","3,386,182"
固定資産合計,"65,833,591","65,574,358"
資産合計,"83,072,094","89,138,636"
5,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"595,882","555,057"
短期借入金,"79,000","53,800"
1年内償還予定の社債,"5,000,000","5,000,000"
1年内返済予定の長期借入金,－,"500,000"
未払金,"1,050,704","3,545,474"
未払法人税等,"1,160,885","357,210"
未払消費税等,"400,054","206,024"
賞与引当金,"46,971","130,041"
ポイント引当金,"172,470","217,373"
その他,"883,724","817,516"
流動負債合計,"9,389,693","11,382,498"
固定負債,,
社債,"12,000,000","12,000,000"
長期借入金,－,"4,500,000"
長期預り金,"2,092,130","2,083,432"
退職給付に係る負債,"1,234,960","1,163,935"
資産除去債務,"367,329","368,627"
繰延税金負債,"4,428","4,057"
その他,"801,744","759,764"
固定負債合計,"16,500,593","20,879,815"
負債合計,"25,890,286","32,262,313"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"39,649,701","39,398,892"
自己株式,"△406,474","△408,463"
株主資本合計,"56,687,193","56,434,394"
その他の包括利益累計額,,
その他有価証券評価差額金,"494,615","441,928"
その他の包括利益累計額合計,"494,615","441,928"
純資産合計,"57,181,808","56,876,323"
負債純資産合計,"83,072,094","89,138,636"
6,,
,,
