千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,854,919","5,820,079"
営業未収入金,"1,547,137","673,212"
有価証券,"2,408,150","2,108,284"
たな卸資産,"58,957","98,064"
繰延税金資産,"75,349","167,711"
その他,"351,390","435,551"
貸倒引当金,"△1,148","△2,359"
流動資産合計,"9,294,756","9,300,544"
固定資産,,
有形固定資産,,
建物（純額）,"22,847,889","22,805,040"
建物附属設備（純額）,"4,900,483","5,084,944"
構築物（純額）,"6,269,530","6,260,264"
機械装置及び運搬具（純額）,"1,215,799","2,100,110"
土地,"22,707,906","22,707,906"
信託建物（純額）,"1,786,895","1,771,959"
信託建物附属設備（純額）,"178,484","174,872"
信託土地,"2,174,126","2,174,126"
その他（純額）,"963,722","512,729"
有形固定資産合計,"63,044,840","63,591,954"
無形固定資産,,
ソフトウエア,"197,682","727,391"
施設利用権,"27,368","25,885"
その他,"11,679","11,594"
無形固定資産合計,"236,730","764,871"
投資その他の資産,,
投資有価証券,"1,702,190","1,541,631"
長期前払費用,"41,453","347,140"
繰延税金資産,"456,540","494,578"
長期立替金,"999,516","771,646"
その他,"89,376","88,486"
投資その他の資産合計,"3,289,078","3,243,483"
固定資産合計,"66,570,649","67,600,309"
資産合計,"75,865,406","76,900,854"
6,,
,,
負債の部,,
流動負債,,
営業未払金,"350,264","411,813"
1年内返済予定の長期借入金,"100,000",-
未払金,"152,969","2,387,502"
未払法人税等,"698,937","87,855"
未払消費税等,"48,740","13,873"
賞与引当金,"40,743","122,199"
その他,"504,339","577,084"
流動負債合計,"1,895,995","3,600,328"
固定負債,,
社債,"17,000,000","17,000,000"
長期預り金,"2,248,417","2,201,991"
退職給付引当金,"1,289,348","1,214,804"
役員退職慰労引当金,"250,882",-
資産除去債務,"477,242","469,308"
その他,"17,934","292,784"
固定負債合計,"21,283,824","21,178,889"
負債合計,"23,179,819","24,779,217"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"35,152,902","34,694,582"
自己株式,"△370,636","△374,665"
株主資本合計,"52,226,232","51,763,882"
その他の包括利益累計額,,
その他有価証券評価差額金,"459,353","357,754"
その他の包括利益累計額合計,"459,353","357,754"
純資産合計,"52,685,586","52,121,637"
負債純資産合計,"75,865,406","76,900,854"
7,,
,,
