千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,659,387","5,985,346"
営業未収入金,"2,306,721","1,163,219"
有価証券,"3,658,576","3,658,810"
たな卸資産,"78,937","86,954"
繰延税金資産,"115,268","202,242"
その他,"286,303","293,042"
流動資産合計,"12,105,195","11,389,615"
固定資産,,
有形固定資産,,
建物（純額）,"21,705,741","21,428,746"
建物附属設備（純額）,"4,749,916","4,622,645"
構築物（純額）,"6,423,296","6,290,782"
機械装置及び運搬具（純額）,"1,806,907","1,750,090"
土地,"22,336,079","22,336,079"
信託建物（純額）,"1,727,151","1,713,528"
信託建物附属設備（純額）,"164,261","162,237"
信託土地,"2,174,126","2,174,126"
その他（純額）,"531,635","729,722"
有形固定資産合計,"61,619,117","61,207,960"
無形固定資産,,
ソフトウエア,"702,554","665,900"
施設利用権,"21,380","19,898"
その他,"11,594","11,594"
無形固定資産合計,"735,529","697,393"
投資その他の資産,,
投資有価証券,"1,515,544","1,555,785"
長期前払費用,"381,528","485,487"
繰延税金資産,"492,773","436,103"
長期立替金,"763,908","528,860"
その他,"87,342","86,981"
投資その他の資産合計,"3,241,097","3,093,218"
固定資産合計,"65,595,743","64,998,571"
資産合計,"77,700,939","76,388,186"
6,,
,,
負債の部,,
流動負債,,
営業未払金,"559,412","325,315"
未払金,"446,987","440,148"
未払法人税等,"1,016,935","349,171"
未払消費税等,"375,197","181,694"
賞与引当金,"39,197","117,519"
ポイント引当金,"64,821","90,778"
その他,"538,502","597,743"
流動負債合計,"3,041,052","2,102,369"
固定負債,,
社債,"17,000,000","17,000,000"
長期預り金,"2,192,892","2,188,191"
退職給付に係る負債,"1,183,894","1,159,092"
資産除去債務,"426,058","425,620"
その他,"292,784","261,944"
固定負債合計,"21,095,628","21,034,848"
負債合計,"24,136,681","23,137,218"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"36,126,864","35,768,001"
自己株式,"△384,902","△387,727"
株主資本合計,"53,185,927","52,824,239"
その他の包括利益累計額,,
その他有価証券評価差額金,"378,329","426,729"
その他の包括利益累計額合計,"378,329","426,729"
純資産合計,"53,564,257","53,250,968"
負債純資産合計,"77,700,939","76,388,186"
7,,
,,
