千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,659,387","6,011,437"
営業未収入金,"2,306,721","1,293,190"
有価証券,"3,658,576","4,558,379"
たな卸資産,"78,937","108,937"
繰延税金資産,"115,268","291,115"
その他,"286,303","337,575"
流動資産合計,"12,105,195","12,600,636"
固定資産,,
有形固定資産,,
建物（純額）,"21,705,741","21,162,871"
建物附属設備（純額）,"4,749,916","4,529,491"
構築物（純額）,"6,423,296","6,294,448"
機械装置及び運搬具（純額）,"1,806,907","1,686,235"
土地,"22,336,079","22,336,079"
信託建物（純額）,"1,727,151","1,705,306"
信託建物附属設備（純額）,"164,261","164,718"
信託土地,"2,174,126","2,174,126"
その他（純額）,"531,635","1,726,281"
有形固定資産合計,"61,619,117","61,779,560"
無形固定資産,,
ソフトウエア,"702,554","659,930"
施設利用権,"21,380","18,417"
その他,"11,594","11,594"
無形固定資産合計,"735,529","689,942"
投資その他の資産,,
投資有価証券,"1,515,544","2,554,472"
長期前払費用,"381,528","413,742"
繰延税金資産,"492,773","339,177"
長期立替金,"763,908","528,860"
その他,"87,342","86,790"
投資その他の資産合計,"3,241,097","3,923,043"
固定資産合計,"65,595,743","66,392,545"
資産合計,"77,700,939","78,993,182"
7,,
,,
負債の部,,
流動負債,,
営業未払金,"559,412","379,184"
未払金,"446,987","1,033,010"
未払法人税等,"1,016,935","793,156"
未払消費税等,"375,197","204,980"
賞与引当金,"39,197","41,386"
ポイント引当金,"64,821","112,277"
その他,"538,502","531,114"
流動負債合計,"3,041,052","3,095,110"
固定負債,,
社債,"17,000,000","17,000,000"
長期預り金,"2,192,892","2,178,892"
退職給付に係る負債,"1,183,894","1,176,272"
資産除去債務,"426,058","427,372"
その他,"292,784","1,017,944"
固定負債合計,"21,095,628","21,800,481"
負債合計,"24,136,681","24,895,591"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"36,126,864","36,546,159"
自己株式,"△384,902","△393,150"
株主資本合計,"53,185,927","53,596,975"
その他の包括利益累計額,,
その他有価証券評価差額金,"378,329","500,615"
その他の包括利益累計額合計,"378,329","500,615"
純資産合計,"53,564,257","54,097,591"
負債純資産合計,"77,700,939","78,993,182"
8,,
,,
