千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"8,712,765","15,673,182"
受取手形及び営業未収入金,"2,704,188","2,638,708"
有価証券,"2,239,992","1,439,988"
商品,"53,349","51,475"
未成工事支出金,"17,259","6,048"
原材料及び貯蔵品,"34,727","40,793"
繰延税金資産,"154,681","206,407"
立替金,"2,126,346","186,736"
その他,"68,934","130,579"
流動資産合計,"16,112,245","20,373,920"
固定資産,,
有形固定資産,,
建物（純額）,"20,301,470","19,767,055"
建物附属設備（純額）,"4,927,657","4,814,648"
構築物（純額）,"6,298,503","7,528,891"
機械装置及び運搬具（純額）,"1,415,747","2,299,588"
土地,"26,495,557","26,522,303"
建設仮勘定,"1,145,019","1,988,798"
信託建物（純額）,"1,611,098","1,548,943"
信託建物附属設備（純額）,"190,781","243,089"
信託土地,"2,174,126","2,174,126"
その他（純額）,"481,275","585,418"
有形固定資産合計,"65,041,237","67,472,864"
無形固定資産,,
ソフトウエア,"616,851","356,497"
のれん,"104,321","66,386"
施設利用権,"3,609","2,206"
その他,"11,560","11,389"
無形固定資産合計,"736,343","436,480"
投資その他の資産,,
投資有価証券,"2,816,132","2,655,558"
長期前払費用,"253,038","145,883"
繰延税金資産,"230,749","280,531"
長期立替金,"53,353","1,010,596"
その他,"103,136","102,944"
投資その他の資産合計,"3,456,411","4,195,513"
固定資産合計,"69,233,992","72,104,858"
資産合計,"85,346,237","92,478,778"
7,,
,,
負債の部,,
流動負債,,
支払手形及び営業未払金,"952,123","1,149,721"
短期借入金,"33,200","41,200"
1年内償還予定の社債,"12,000,000",－
1年内返済予定の長期借入金,"500,000","1,000,000"
未払金,"896,312","2,246,102"
未払法人税等,"1,240,653","1,223,449"
未払消費税等,"310,537","50,820"
賞与引当金,"47,664","49,164"
ポイント引当金,"226,325","360,153"
その他,"655,926","899,469"
流動負債合計,"16,862,743","7,020,082"
固定負債,,
社債,－,"10,000,000"
長期借入金,"4,125,000","8,000,000"
長期預り金,"2,106,614","2,111,541"
退職給付に係る負債,"1,216,765","1,184,843"
資産除去債務,"373,206","377,816"
繰延税金負債,"7,553",972
その他,"703,064","613,324"
固定負債合計,"8,532,203","22,288,497"
負債合計,"25,394,947","29,308,579"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"42,418,292","45,792,251"
自己株式,"△429,919","△448,891"
株主資本合計,"59,432,338","62,787,324"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,951","382,873"
その他の包括利益累計額合計,"518,951","382,873"
純資産合計,"59,951,290","63,170,198"
負債純資産合計,"85,346,237","92,478,778"
8,,
,,
