千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,438,980","1,624,717"
営業原価,"1,198,254","1,379,090"
営業総利益,"240,726","245,627"
一般管理費,"147,507","143,901"
営業利益,"93,219","101,725"
営業外収益,,
受取利息,447,751
受取配当金,176,194
違約金収入,-,"4,833"
雑収入,"16,715","1,000"
営業外収益合計,"17,338","6,779"
営業外費用,,
支払利息,"4,267","3,530"
雑支出,-,2
営業外費用合計,"4,267","3,533"
経常利益,"106,290","104,970"
特別利益,,
休業等の要請に伴う協力金,"5,180","20,080"
特別利益合計,"5,180","20,080"
特別損失,,
固定資産除却損,"17,158","2,271"
臨時休館に伴う損失,"27,189",-
特別損失合計,"44,347","2,271"
税引前四半期純利益,"67,122","122,779"
法人税、住民税及び事業税,"23,349","39,331"
法人税等調整額,"△2,552","△1,516"
法人税等合計,"20,797","37,815"
四半期純利益,"46,325","84,963"
6,,
