千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"651,649","760,130"
営業原価,"572,938","624,136"
営業総利益,"78,711","135,993"
一般管理費,"80,648","74,306"
営業利益又は営業損失（△）,"△1,937","61,686"
営業外収益,,
受取利息,286,207
助成金収入,-,"4,955"
固定資産受贈益,-,"1,382"
雑収入,"1,308",42
営業外収益合計,"1,594","6,588"
営業外費用,,
支払利息,"1,886","2,122"
雑支出,11,0
営業外費用合計,"1,898","2,123"
経常利益又は経常損失（△）,"△2,240","66,151"
特別損失,,
固定資産除却損,"1,323",89
臨時休館に伴う損失,-,"3,908"
特別損失合計,"1,323","3,997"
税引前四半期純利益又は税引前四半期純損失（△）,"△3,564","62,154"
法人税、住民税及び事業税,138,"22,271"
法人税等調整額,△720,"△2,325"
法人税等合計,△581,"19,945"
四半期純利益又は四半期純損失（△）,"△2,982","42,208"
5,,
