千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,704,737","2,698,454"
営業原価,"2,304,926","2,289,468"
営業総利益,"399,811","408,986"
一般管理費,"218,415","215,595"
営業利益,"181,396","193,390"
営業外収益,,
受取利息,914,"1,052"
受取配当金,127,138
違約金収入,866,"8,226"
雑収入,229,617
営業外収益合計,"2,137","10,034"
営業外費用,,
支払利息,"1,523","3,408"
雑支出,11,4
営業外費用合計,"1,534","3,413"
経常利益,"181,999","200,011"
特別損失,,
固定資産除却損,"13,050","4,632"
特別損失合計,"13,050","4,632"
税引前四半期純利益,"168,948","195,379"
法人税、住民税及び事業税,"74,048","78,126"
法人税等調整額,"△20,719","△17,061"
法人税等合計,"53,329","61,064"
四半期純利益,"115,619","134,314"
5,,
,,
