千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,689,998","2,704,737"
営業原価,"2,297,790","2,304,926"
営業総利益,"392,207","399,811"
一般管理費,"200,769","218,415"
営業利益,"191,438","181,396"
営業外収益,,
受取利息,785,914
受取配当金,103,127
保険差益,"2,357",96
違約金収入,-,866
雑収入,236,132
営業外収益合計,"3,482","2,137"
営業外費用,,
支払利息,"1,884","1,523"
固定資産圧縮損,"1,408",-
雑支出,5,11
営業外費用合計,"3,299","1,534"
経常利益,"191,621","181,999"
特別損失,,
固定資産除却損,"8,735","13,050"
特別損失合計,"8,735","13,050"
税引前四半期純利益,"182,886","168,948"
法人税、住民税及び事業税,"84,295","74,048"
法人税等調整額,"△23,901","△20,719"
法人税等合計,"60,394","53,329"
四半期純利益,"122,491","115,619"
―,5,―
,,
