千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"879,953","844,936"
営業原価,"763,789","742,316"
営業総利益,"116,163","102,619"
一般管理費,"75,460","75,466"
営業利益,"40,702","27,153"
営業外収益,,
受取利息,490,420
受取配当金,"3,255",－
営業休止補償金,"8,863","8,863"
雑収入,574,180
営業外収益合計,"13,184","9,464"
営業外費用,,
支払利息,"7,827","6,787"
雑支出,54,18
営業外費用合計,"7,881","6,805"
経常利益,"46,005","29,812"
特別損失,,
固定資産除却損,448,"8,270"
特別損失合計,448,"8,270"
税引前四半期純利益,"45,557","21,542"
法人税、住民税及び事業税,"18,000","30,800"
法人税等調整額,500,"△21,990"
法人税等合計,"18,500","8,809"
四半期純利益,"27,057","12,732"
－6－,,
