千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,022,788","2,188,019"
営業原価,"1,756,921","1,851,361"
営業総利益,"265,867","336,658"
一般管理費,"221,841","212,846"
営業利益,"44,025","123,811"
営業外収益,,
受取利息,479,788
受取配当金,146,176
助成金収入,"21,162","18,066"
雑収入,"11,449","8,105"
営業外収益合計,"33,237","27,136"
営業外費用,,
支払利息,"5,793","6,272"
雑支出,15,-
営業外費用合計,"5,809","6,272"
経常利益,"71,454","144,675"
特別利益,,
休業等の要請に伴う協力金,-,"58,563"
特別利益合計,-,"58,563"
特別損失,,
固定資産除却損,"15,643","26,048"
臨時休館に伴う損失,-,"27,189"
特別損失合計,"15,643","53,237"
税引前四半期純利益,"55,810","150,000"
法人税、住民税及び事業税,"15,963","51,078"
法人税等調整額,"1,520","△4,796"
法人税等合計,"17,484","46,282"
四半期純利益,"38,326","103,718"
5,,
