千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"844,936","855,531"
営業原価,"742,316","747,367"
営業総利益,"102,619","108,164"
一般管理費,"75,466","76,676"
営業利益,"27,153","31,488"
営業外収益,,
受取利息,420,771
営業休止補償金,"8,863","5,909"
雑収入,180,291
営業外収益合計,"9,464","6,971"
営業外費用,,
支払利息,"6,787","6,119"
雑支出,18,"1,335"
営業外費用合計,"6,805","7,455"
経常利益,"29,812","31,004"
特別損失,,
固定資産除却損,"8,270",441
資産除去債務会計基準の適用に伴う影響額,－,"136,012"
特別損失合計,"8,270","136,453"
税引前四半期純利益又は税引前四半期純損失（△）,"21,542","△105,449"
法人税、住民税及び事業税,"30,800","20,200"
法人税等調整額,"△21,990","43,485"
法人税等合計,"8,809","63,685"
四半期純利益又は四半期純損失（△）,"12,732","△169,134"
－6－,,
