千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"760,130","782,064"
営業原価,"624,136","662,391"
営業総利益,"135,993","119,673"
一般管理費,"74,306","70,830"
営業利益,"61,686","48,843"
営業外収益,,
受取利息,207,352
違約金収入,-,"4,833"
助成金収入,"4,955",-
雑収入,"1,424",45
営業外収益合計,"6,588","5,230"
営業外費用,,
支払利息,"2,122","1,754"
雑支出,0,1
営業外費用合計,"2,123","1,756"
経常利益,"66,151","52,317"
特別利益,,
休業等の要請に伴う協力金,-,"16,080"
特別利益合計,-,"16,080"
特別損失,,
固定資産除却損,89,255
臨時休館に伴う損失,"3,908",-
特別損失合計,"3,997",255
税引前四半期純利益,"62,154","68,142"
法人税、住民税及び事業税,"22,271","21,747"
法人税等調整額,"△2,325",△770
法人税等合計,"19,945","20,977"
四半期純利益,"42,208","47,165"
5,,
