千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"782,064","889,359"
営業原価,"662,391","734,797"
営業総利益,"119,673","154,562"
一般管理費,"70,830","73,908"
営業利益,"48,843","80,653"
営業外収益,,
受取利息,352,454
給付金収入,-,200
違約金収入,"4,833",-
雑収入,45,19
営業外収益合計,"5,230",674
営業外費用,,
支払利息,"1,754","1,436"
雑支出,1,2
営業外費用合計,"1,756","1,438"
経常利益,"52,317","79,889"
特別利益,,
休業等の要請に伴う協力金,"16,080",-
特別利益合計,"16,080",-
特別損失,,
固定資産除却損,255,344
特別損失合計,255,344
税引前四半期純利益,"68,142","79,545"
法人税、住民税及び事業税,"21,747","27,098"
法人税等調整額,△770,"△1,999"
法人税等合計,"20,977","25,098"
四半期純利益,"47,165","54,446"
5,,
