千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,760,709","1,957,913"
営業原価,"1,493,140","1,622,689"
営業総利益,"267,568","335,223"
一般管理費,"146,670","149,987"
営業利益,"120,897","185,235"
営業外収益,,
受取利息,563,"1,010"
受取配当金,138,124
違約金収入,"8,226","6,390"
雑収入,470,"1,599"
営業外収益合計,"9,398","9,124"
営業外費用,,
支払利息,"1,939","5,079"
雑支出,0,3
営業外費用合計,"1,940","5,082"
経常利益,"128,355","189,277"
特別利益,,
国庫補助金,‐,"79,055"
特別利益合計,‐,"79,055"
特別損失,,
固定資産除却損,"3,197","6,286"
固定資産圧縮損,‐,"78,066"
特別損失合計,"3,197","84,352"
税引前四半期純利益,"125,158","183,979"
法人税、住民税及び事業税,"48,326","62,103"
法人税等調整額,"△9,191","△5,291"
法人税等合計,"39,135","56,811"
四半期純利益,"86,023","127,167"
6,,
,,
