千円,前事業年度,当事業年度
売上高,,
劇場収入,"1,185,458","1,256,037"
不動産賃貸収入,"1,712,527","1,757,989"
その他の収入,"371,500","343,775"
売上高合計,"3,269,486","3,357,802"
営業原価,,
劇場原価,"1,208,928","1,268,596"
不動産賃貸原価,"1,313,821","1,349,436"
その他の原価,"317,662","294,262"
営業原価合計,"2,840,412","2,912,295"
営業総利益,"429,073","445,507"
一般管理費,"278,094","270,925"
営業利益,"150,979","174,581"
営業外収益,,
受取利息,"2,009","1,317"
受取配当金,234,258
違約金収入,"2,649","2,439"
工事負担金収入,-,"1,749"
受取和解金,"15,287",-
雑収入,"3,798","1,653"
営業外収益合計,"23,978","7,418"
営業外費用,,
支払利息,"10,518","3,956"
雑支出,11,14
営業外費用合計,"10,530","3,971"
経常利益,"164,427","178,028"
特別損失,,
固定資産除却損,"33,423","43,169"
特別損失合計,"33,423","43,169"
税引前当期純利益,"131,004","134,858"
法人税、住民税及び事業税,"78,000","72,200"
法人税等調整額,"△25,833","△27,056"
法人税等合計,"52,166","45,143"
当期純利益,"78,838","89,715"
―,8,―
,,
