千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"855,531","753,677"
営業原価,"747,367","668,479"
営業総利益,"108,164","85,197"
一般管理費,"76,676","78,478"
営業利益,"31,488","6,719"
営業外収益,,
受取利息,771,260
営業休止補償金,"5,909",－
違約金収入,－,"2,666"
雑収入,291,"1,009"
営業外収益合計,"6,971","3,936"
営業外費用,,
支払利息,"6,119","5,494"
雑支出,"1,335",1
営業外費用合計,"7,455","5,495"
経常利益,"31,004","5,159"
特別損失,,
固定資産除却損,441,"2,432"
資産除去債務会計基準の適用に伴う影響額,"136,012",－
特別損失合計,"136,453","2,432"
税引前四半期純利益又は税引前四半期純損失（△）,"△105,449","2,727"
法人税、住民税及び事業税,"20,200","13,800"
法人税等調整額,"43,485","△11,652"
法人税等合計,"63,685","2,147"
四半期純利益又は四半期純損失（△）,"△169,134",579
－6－,,
